review,sentiment,emotion,clean_review,sentiment_label,emotion_label
Packing tidak sesuai deskripsi ....Kardussss bekassssss,Negative,Anger,packing tidak sesuai deskripsi kardussss bekassssss,0,0
"Halo penerbit haru, bukunya sampai dengan cepat. Tapi pengemasannya sangat kurang. Mohon menggunakan bubble wrap supaya tidak terjadi kerusakan dalam pengiriman. Sangat disayangkan pengemasannya tidak ada pengamanannya. Jadi buku yg saya terima sedikit kurang baik. Terimakasih.",Negative,Sadness,halo penerbit haru bukunya sampai dengan cepat tapi pengemasannya sangat kurang mohon menggunakan bubble wrap supaya tidak terjadi kerusakan dalam pengiriman sangat disayangkan pengemasannya tidak ada pengamanannya jadi buku yg saya terima sedikit kurang baik terimakasih,0,4
"Sory yah pesanan ga sesuai, minta XXL di deskrisi Lebar 50 Panjang 75. Yg datang lebar 43 panjang 60 nda muat boss..",Negative,Anger,sory yah pesanan ga sesuai minta xxl di deskrisi lebar panjang yg datang lebar panjang nda muat boss,0,0
"nyaman digunakan, membantu mengecilkan perut setelah melahirkan",Positive,Happy,nyaman digunakan membantu mengecilkan perut setelah melahirkan,1,2
"lucuuu banget gambarnya, tapi bahannya tipis ya gapapa biar adem. thanks seller",Positive,Love,lucuuu banget gambarnya tapi bahannya tipis ya gapapa biar adem thanks seller,1,3
"Toko yang tidak rekomended. Pelayanan pengiriman tidak sesuai kenyataan yg tertulis di deskripsi. Dan terdapat barang yg kurang malah tidak di kirim, lebih memilih kembalikan dana pembeli.",Negative,Fear,toko yang tidak rekomended pelayanan pengiriman tidak sesuai kenyataan yg tertulis di deskripsi dan terdapat barang yg kurang malah tidak di kirim lebih memilih kembalikan dana pembeli,0,1
Barangnya ringkih bgt. Saya baru pake udh penyok. Pdhl saya pake untuk mesin cuci 7 kg. Maap.,Negative,Sadness,barangnya ringkih bgt saya baru pake udh penyok pdhl saya pake untuk mesin cuci kg maap,0,4
Barang yg dibeli sama sekali tdk berfungsi. Utk komplain hrs ada video unboxing (pdhal bukan kerusakan fisik). Beli dari official store ternyata sama sekali tdk menjamin kualitas barang.,Negative,Fear,barang yg dibeli sama sekali tdk berfungsi utk komplain hrs ada video unboxing pdhal bukan kerusakan fisik beli dari official store ternyata sama sekali tdk menjamin kualitas barang,0,1
mau cancel ganti tgl pengiriman aja byk cincong,Negative,Anger,mau cancel ganti tgl pengiriman aja byk cincong,0,0
"Singletnya lucu, bahannya lumayan adem buat se hari2 aga tipis... Sampainya cepat, recomended tokonya",Positive,Love,singletnya lucu bahannya lumayan adem buat se hari aga tipis sampainya cepat recomended tokonya,1,3
"barang ini tidak dikirimkan, next mohon lbh diperhatikan",Negative,Fear,barang ini tidak dikirimkan next mohon lbh diperhatikan,0,1
"Cuman bisa dipanjangin sebelah, sebelah yang nga bs dipanjangin sudah karatan, karet yg dikasih mudah lepas, nga dikasih kotak, kondisi barang seperti barang seken, nga dikasih baut sama karet kecil, kalau emg ada double check dari pihak speeds knp hal sepele untuk satu produk aja bs begini kejadiannya?",Negative,Fear,cuman bisa dipanjangin sebelah sebelah yang nga bs dipanjangin sudah karatan karet yg dikasih mudah lepas nga dikasih kotak kondisi barang seperti barang seken nga dikasih baut sama karet kecil kalau emg ada double check dari pihak speeds knp hal sepele untuk satu produk aja bs begini kejadiannya,0,1
Mengecewakan????????????????,Negative,Sadness,mengecewakan,0,4
"Pesanan cepat diproses, packing rapi, sesuai pesanan. juragan mantab. ?????? selalu Repeat order kesini.",Positive,Love,pesanan cepat diproses packing rapi sesuai pesanan juragan mantab selalu repeat order kesini,1,3
kurang lengkap.. eyeliner milky white nya tidak ada,Negative,Sadness,kurang lengkap eyeliner milky white nya tidak ada,0,4
"barangnya mantap, berkualitas, kokoh, bergaransi, seller ramah, pokoknya mantap banget",Positive,Love,barangnya mantap berkualitas kokoh bergaransi seller ramah pokoknya mantap banget,1,3
"padahal udh atc bubble tapi gaada , paraaaaah tolong perbaikin , biar pembeli puas",Negative,Anger,padahal udh atc bubble tapi gaada paraaaaah tolong perbaikin biar pembeli puas,0,0
"barang bagus, meskipun agak panas",Positive,Happy,barang bagus meskipun agak panas,1,2
Produk sesuai deskripsi. Semua fitur berfungsi baik. ukurannya sesuai. bahannya bagus. wow diluar ekspetasi.,Positive,Happy,produk sesuai deskripsi semua fitur berfungsi baik ukurannya sesuai bahannya bagus wow diluar ekspetasi,1,2
"barang tidak sesuai dengan produk, yang dipesan Gm Bear set pisau tapi yg datang terkirim merk Buck-I,",Negative,Sadness,barang tidak sesuai dengan produk yang dipesan gm bear set pisau tapi yg datang terkirim merk buck i,0,4
"thank you utk saran2nya anabul ku kebantu banget sama produk ini, bakal repurchase lg nih",Positive,Love,thank you utk saran nya anabul ku kebantu banget sama produk ini bakal repurchase lg nih,1,3
"Kecewa! beli terpal sesuai rekomendasi penjual. Terpal bocor, lem tidak rata. Chat ke penjual after sale tidak digubris. Parah Sih!",Negative,Anger,kecewa beli terpal sesuai rekomendasi penjual terpal bocor lem tidak rata chat ke penjual after sale tidak digubris parah sih,0,0
BOCOR!,Negative,Anger,bocor,0,0
Sesuai Deskripsi. Produk Berfungsi Dengan Baik. Packing aman ??. Harga Bersahabat ??.,Positive,Love,sesuai deskripsi produk berfungsi dengan baik packing aman harga bersahabat,1,3
"pecah gagang, seller ga mau tanggung jawab sampe akhirnya tokopedia yang memutuskan bisa direfund",Negative,Anger,pecah gagang seller ga mau tanggung jawab sampe akhirnya tokopedia yang memutuskan bisa direfund,0,0
ga efek. buang duit mending beli parfum smprot biasa.,Negative,Anger,ga efek buang duit mending beli parfum smprot biasa,0,0
"Barangnya bagus bgt. Kokoh, sisirnya jg ga tajem, tombol kliknya juga praktis",Positive,Love,barangnya bagus bgt kokoh sisirnya jg ga tajem tombol kliknya juga praktis,1,3
aromanya kurang enak dan terlalu menyengat,Negative,Sadness,aromanya kurang enak dan terlalu menyengat,0,4
Ga ngerti kenapa bagian karetnya melilit. Dan ga bisa dilurusin. Udah nyoba diputer-puter tapi tetep ga bisa. Sedih asli.,Negative,Sadness,ga ngerti kenapa bagian karetnya melilit dan ga bisa dilurusin udah nyoba diputer puter tapi tetep ga bisa sedih asli,0,4
pengiriman nya cepet tapi packing nya gak aman banget soalnya cuman dipacking sama plastik tanpa bubble wrap maupun kardus tapi over all bagus sih ini juga dapet gratis dari Tokopedia terimakasih tokopedia,Positive,Happy,pengiriman nya cepet tapi packing nya gak aman banget soalnya cuman dipacking sama plastik tanpa bubble wrap maupun kardus tapi over all bagus sih ini juga dapet gratis dari tokopedia terimakasih tokopedia,1,2
"Alat Linting nya Patah/Rusak,...",Negative,Fear,alat linting nya patah rusak,0,1
"arrived safely! yayy puas banget, thank uuu Mizan! cantik banget bukunya????. ga ada defect apapun yuhu, puass! thank youu mizan!!????",Positive,Love,arrived safely yayy puas banget thank uuu mizan cantik banget bukunya ga ada defect apapun yuhu puass thank youu mizan,1,3
BELANJA BERTURUT TURUT 2HR.. SELLER TIDAK RAMAH.. TRAKHIR KALI BLANJA DI SINI.. NOT RECOMMENT,Negative,Anger,belanja berturut turut hr seller tidak ramah trakhir kali blanja di sini not recomment,0,0
"tipis banget, ukurannya terlalu kecil tidak sesuai usia",Negative,Sadness,tipis banget ukurannya terlalu kecil tidak sesuai usia,0,4
"Pembelian kedua. Seller, seperti biasa, responsif. Pengemasan barang sangat baik, dengan bubble wrap dan menggunakan kotak lagi. Kualitas kimchi segar dan enak. Overall, good job!",Positive,Happy,pembelian kedua seller seperti biasa responsif pengemasan barang sangat baik dengan bubble wrap dan menggunakan kotak lagi kualitas kimchi segar dan enak overall good job,1,2
"pelayanan nya TOP , after sales service bagus ????????",Positive,Love,pelayanan nya top after sales service bagus,1,3
"Penjual koperatif, pengiriman lmyn cpt, bau ny harum seperti di hotel",Positive,Happy,penjual koperatif pengiriman lmyn cpt bau ny harum seperti di hotel,1,2
"Paketnya udah dibubble wrap tapi tetep aja penyok, syukur dalemnya gpp. Berfungsi dengan baik, tapi entah nggak disemprot aernya rembes ke lantai. untuk Qualitynya oke aja sesuai harga lah.",Positive,Happy,paketnya udah dibubble wrap tapi tetep aja penyok syukur dalemnya gpp berfungsi dengan baik tapi entah nggak disemprot aernya rembes ke lantai untuk qualitynya oke aja sesuai harga lah,1,2
"Mohon maaf saya kasih bintang 3 karena ada beberapa kendala : 1. Tidak disertakan batery di nunchaku sedikitpun ataupun intruksi menggunakan batery jenis apa. 2. Mohon dibuat panduan ringkas ketika di menu awal untuk mulai permainan harus kemana dan nantinya tampilan seperti apa karena dengan tidak ada Panduanya seringkali hang,USB tidak terbaca bahkan gambar semut yang solusinya USB tersebut dilepas dan dipasang kembali baru bisa. 3. Untuk sensor saya mendapat sedikit retak untuk kedepanya mohon bisa di infokan bila ada minus",Negative,Sadness,mohon maaf saya kasih bintang karena ada beberapa kendala tidak disertakan batery di nunchaku sedikitpun ataupun intruksi menggunakan batery jenis apa mohon dibuat panduan ringkas ketika di menu awal untuk mulai permainan harus kemana dan nantinya tampilan seperti apa karena dengan tidak ada panduanya seringkali hang usb tidak terbaca bahkan gambar semut yang solusinya usb tersebut dilepas dan dipasang kembali baru bisa untuk sensor saya mendapat sedikit retak untuk kedepanya mohon bisa di infokan bila ada minus,0,4
spray tdk sesuai gambar..semprotannya spt mainan pistol anak2 aja,Negative,Fear,spray tdk sesuai gambar semprotannya spt mainan pistol anak aja,0,1
disuru pilih aromanya tapi yg dikirim gak sesuai... coba donk klo dagang online yg sesuai pembeli. pembeli adalah raja. belinya pake uang kok tdk minta,Negative,Anger,disuru pilih aromanya tapi yg dikirim gak sesuai coba donk klo dagang online yg sesuai pembeli pembeli adalah raja belinya pake uang kok tdk minta,0,0
"cara bungkus nya hanya pakai plastik tipis saja. dan dililit pakai lakban bening, di buka pake tangan tidak bisa, pas pake gunting, sajadah ikut ke gunting karena bungkus nya tipis.",Negative,Sadness,cara bungkus nya hanya pakai plastik tipis saja dan dililit pakai lakban bening di buka pake tangan tidak bisa pas pake gunting sajadah ikut ke gunting karena bungkus nya tipis,0,4
Ada karat sedikit di bagian resletingnya sama jaitan sedikit kurang rapih di bagian dlm. Tapi Overall bagus sih.,Positive,Happy,ada karat sedikit di bagian resletingnya sama jaitan sedikit kurang rapih di bagian dlm tapi overall bagus sih,1,2
bahan terlalu tipis,Negative,Sadness,bahan terlalu tipis,0,4
Selama Saya berbelanja di Tokopedia. ini adalah pesanan dengan layanan tercepat yang saya terima. biasanya estimasi waktu pengiriman ke darah saya 5 hari. tapi Paket Business is FUN hanya 2 hari. the best.,Positive,Love,selama saya berbelanja di tokopedia ini adalah pesanan dengan layanan tercepat yang saya terima biasanya estimasi waktu pengiriman ke darah saya hari tapi paket business is fun hanya hari the best,1,3
"buku sampai 2 hari setelah pemesanan, lumayan cepat pengirimannya. buku tiba dengan bubble wrap dan dalamnya masih dikemas dengan kardus lagi. overall bagus",Positive,Happy,buku sampai hari setelah pemesanan lumayan cepat pengirimannya buku tiba dengan bubble wrap dan dalamnya masih dikemas dengan kardus lagi overall bagus,1,2
"pembelian kedua, puas dengan barangnya. produk all in one. suka sekali dengan produk ini, recommended untuk anabul ????",Positive,Love,pembelian kedua puas dengan barangnya produk all in one suka sekali dengan produk ini recommended untuk anabul,1,3
"Bagus, kencang, sayangnya ada yang patah 1.",Positive,Happy,bagus kencang sayangnya ada yang patah,1,2
"Bersih dari debu, sekali jalan, bagus... dan pengiriman ok sih rapi dlm box",Positive,Happy,bersih dari debu sekali jalan bagus dan pengiriman ok sih rapi dlm box,1,2
"mesin kasar, pelayanan kurang",Negative,Fear,mesin kasar pelayanan kurang,0,1
barang sesuai foto. kualitas lumayan sesuai harga. sejauh ini oke lah kalo brgtuu.. sukses selalu.,Positive,Happy,barang sesuai foto kualitas lumayan sesuai harga sejauh ini oke lah kalo brgtuu sukses selalu,1,2
"respon chat cepat,recomended seller,packing rapi",Positive,Love,respon chat cepat recomended seller packing rapi,1,3
ada halaman yang hilang. masa dari halaman 84 langsung lompat ke halaman 133. mohon di cek kembali setiap halamannya dong kalo sudah dicetak.,Negative,Sadness,ada halaman yang hilang masa dari halaman langsung lompat ke halaman mohon di cek kembali setiap halamannya dong kalo sudah dicetak,0,4
game tdk terlalu sesuai dgn request sya dan gamenya terlalu sedikit dan ya ini msih ditest smua dan game yg brsmlh bru downhill dan slnjtnya akan di cek lgi jdi menurut sya kepuasan pelanggan itu hrus di no 1 kan ya :),Negative,Sadness,game tdk terlalu sesuai dgn request sya dan gamenya terlalu sedikit dan ya ini msih ditest smua dan game yg brsmlh bru downhill dan slnjtnya akan di cek lgi jdi menurut sya kepuasan pelanggan itu hrus di no kan ya,0,4
beli 2 tp gak dikirim,Negative,Fear,beli tp gak dikirim,0,1
Barangnya original ??. Ada garansi resmi. Suaranya jernih. Noise cancellation mantap. Harganya terjangkau. Nggak kresek-kresek. Penjualnya ramah banget. Proses pesanan cepat.,Positive,Happy,barangnya original ada garansi resmi suaranya jernih noise cancellation mantap harganya terjangkau nggak kresek kresek penjualnya ramah banget proses pesanan cepat,1,2
tidak sesuai pesanan ...barang yg kirim kurang... penjual asal paking saja tidak teliti,Negative,Anger,tidak sesuai pesanan barang yg kirim kurang penjual asal paking saja tidak teliti,0,0
mantul bosque,Positive,Love,mantul bosque,1,3
Pengiriman Lama!,Negative,Anger,pengiriman lama,0,0
Penjualnya ramah . Respon penjualnya bagus.Proses pesanan cepat.,Positive,Happy,penjualnya ramah respon penjualnya bagus proses pesanan cepat,1,2
"barangnya tidak berfungsi dengan baik, kakinya, ga bisa di kunci,....yg lainnya oke",Negative,Sadness,barangnya tidak berfungsi dengan baik kakinya ga bisa di kunci yg lainnya oke,0,4
"Warna sesuai, ada karet di bagian belakang spy kaos kaki tdk mudah lepas ????",Positive,Happy,warna sesuai ada karet di bagian belakang spy kaos kaki tdk mudah lepas,1,2
barang ORI.bagus banget.selalu pake ini dari bayiku lahir. cuma pengiriman nya lamaAman buat kulit bayi. Menggunakan bahan alami. Nggak lengket. Melembabkan kulit bayi. Nggak memicu alergi. Packaging aman ??.,Positive,Happy,barang ori bagus banget selalu pake ini dari bayiku lahir cuma pengiriman nya lamaaman buat kulit bayi menggunakan bahan alami nggak lengket melembabkan kulit bayi nggak memicu alergi packaging aman,1,2
brownis nya penyek. untung ga ancur. SANGAT KECEWA SAMA PENGIRIMAN NYA #ANTARAJA. LELET DAN BIKIN BROWNIS SAYA PENYEK. TOKPED HRS NYA BLACKLIST TUH ANTARAJA,Negative,Sadness,brownis nya penyek untung ga ancur sangat kecewa sama pengiriman nya lelet dan bikin brownis saya penyek tokped hrs nya blacklist tuh antaraja,0,4
kecewa pesen 4 barang yg dikirim cuma 1 ga amanah banget semoga berkah aja deh,Negative,Sadness,kecewa pesen barang yg dikirim cuma ga amanah banget semoga berkah aja deh,0,4
bahan adem pengiriman lumayan cepat,Positive,Happy,bahan adem pengiriman lumayan cepat,1,2
LANGGANAN ??????????,Positive,Love,langganan,1,3
warna salah.. pesan warna hitam.. dapat warna putih,Negative,Sadness,warna salah pesan warna hitam dapat warna putih,0,4
"bagus balon2nya merekat di dinding atap. seller responsif, langsung kirim sesuai pesanan, pagi pesen siang sampai bahkan pesanan ada yg dilebihin.",Positive,Love,bagus balon nya merekat di dinding atap seller responsif langsung kirim sesuai pesanan pagi pesen siang sampai bahkan pesanan ada yg dilebihin,1,3
Barang bagus banget asli dengan harga sgni dpt quality wireless microphone kek gni the best,Positive,Happy,barang bagus banget asli dengan harga sgni dpt quality wireless microphone kek gni the best,1,2
produk OK packing bagus pengiriman cepat,Positive,Happy,produk ok packing bagus pengiriman cepat,1,2
Bahannya tebal. Warnanya cantik ??. Tidak licin. Ukuran sesuai. Modelnya Simple ??. Bahannya adem,Positive,Love,bahannya tebal warnanya cantik tidak licin ukuran sesuai modelnya simple bahannya adem,1,3
mantap..kinerjannya cepat..sangat responsif...recommended !..,Positive,Love,mantap kinerjannya cepat sangat responsif recommended,1,3
"Pengiriman lama, barang nya cacat tolong diperbaiki layanan nya !",Negative,Fear,pengiriman lama barang nya cacat tolong diperbaiki layanan nya,0,1
Sangat kecewa. Baru 4 bulan scroll sudah rusak.,Negative,Sadness,sangat kecewa baru bulan scroll sudah rusak,0,4
"katanya bisa ditempel ditembok, tapi tempelannya kotor banget, udh dicuci jg tetep Kotor, jadi gak melekat sama sekali. sangat disayangkan Karna harga nya lumayan mahal utk yg kualitas yg seperti ini.",Negative,Anger,katanya bisa ditempel ditembok tapi tempelannya kotor banget udh dicuci jg tetep kotor jadi gak melekat sama sekali sangat disayangkan karna harga nya lumayan mahal utk yg kualitas yg seperti ini,0,0
"Produk top markotop bangeet deh, selalu ada promo, ikan sehat dan cantik cantik dan delivery cepat sekali dan seller recommended banget",Positive,Love,produk top markotop bangeet deh selalu ada promo ikan sehat dan cantik cantik dan delivery cepat sekali dan seller recommended banget,1,3
"isinya cuma kaya air putih mening pake semir ban, di complain jg gk ada jawaban",Negative,Anger,isinya cuma kaya air putih mening pake semir ban di complain jg gk ada jawaban,0,0
"baiknya sblm dikirimkan di cek dulu. karena ada part yang hilang jadi tidak bisa berfungsi. seller nawarin untuk tukar barang, tapi ongkir ke BALI sama aja kayak beli baru.",Negative,Fear,baiknya sblm dikirimkan di cek dulu karena ada part yang hilang jadi tidak bisa berfungsi seller nawarin untuk tukar barang tapi ongkir ke bali sama aja kayak beli baru,0,1
"kualitas dan bahanya sangat bagus,,??????",Positive,Love,kualitas dan bahanya sangat bagus,1,3
sudah langganan beli mini gold disini ??,Positive,Love,sudah langganan beli mini gold disini,1,3
"Bahan nya enak dan adem. Bakal langganan ini kak. Biar motif nya beda dr yg aq pesan, no prob yg penting bahan enak buat tidur dan Harga terjangkau??????????",Positive,Happy,bahan nya enak dan adem bakal langganan ini kak biar motif nya beda dr yg aq pesan no prob yg penting bahan enak buat tidur dan harga terjangkau,1,2
"pengiriman lama, lokasi toko saya di jakarta, ternyata di kirim dari yogyakarta",Negative,Anger,pengiriman lama lokasi toko saya di jakarta ternyata di kirim dari yogyakarta,0,0
mantab pakcing super rapi dan aman...jos lah om...????????,Positive,Love,mantab pakcing super rapi dan aman jos lah om,1,3
Gak bisa di gunakan ini gimana,Negative,Fear,gak bisa di gunakan ini gimana,0,1
barang mantap sesuai deskripsi laptop jadi adem n sejuk,Positive,Happy,barang mantap sesuai deskripsi laptop jadi adem n sejuk,1,2
"zooonk, produk ini tdk ada dlm paket yg sy order?? kecewa sm toko ini ??",Negative,Sadness,zooonk produk ini tdk ada dlm paket yg sy order kecewa sm toko ini,0,4
Bahannya adem. Tebalnya pas!. Jahitan rapi. Sudah lngganan beli d sini dan selalu repeat order.....recomended seeller.....,Positive,Love,bahannya adem tebalnya pas jahitan rapi sudah lngganan beli d sini dan selalu repeat order recomended seeller,1,3
Packing bagus. Barang pesan sampai dgn cepat. Terima kasih banyak.,Positive,Happy,packing bagus barang pesan sampai dgn cepat terima kasih banyak,1,2
"Packing rapi, kualitas produk ok, pengiriman sangat cepat, respon seller ok",Positive,Happy,packing rapi kualitas produk ok pengiriman sangat cepat respon seller ok,1,2
"udah berkali kali dibilangin kalo yg packing bukan seller tapi tim tokopedia (karena ini event bts photocard) tapi jujur kecewa aja sih pas dateng paketnya begitu. udah chat mas mas kurirnya dan bilang kalo emang dia cuma ngambil aja udah rusak kondisinya. itu bener bener kayak bukan kardus tapi cuma potongan kardus yg disatuin dan direkatkan. dan saya juga ga dapet pc jimin padahal bayar jam 3 tapi diverifikasi jam segitu. sedih, kecewa jujur.",Negative,Sadness,udah berkali kali dibilangin kalo yg packing bukan seller tapi tim tokopedia karena ini event bts photocard tapi jujur kecewa aja sih pas dateng paketnya begitu udah chat mas mas kurirnya dan bilang kalo emang dia cuma ngambil aja udah rusak kondisinya itu bener bener kayak bukan kardus tapi cuma potongan kardus yg disatuin dan direkatkan dan saya juga ga dapet pc jimin padahal bayar jam tapi diverifikasi jam segitu sedih kecewa jujur,0,4
"kirain bahannya katun , ternyata tipis bangeet, licin dan lemas , kalau dibawa jalan kaki berisik bahannnya",Negative,Sadness,kirain bahannya katun ternyata tipis bangeet licin dan lemas kalau dibawa jalan kaki berisik bahannnya,0,4
mantapppp fast delivery !!!! langganan trs tiap bulan ????????,Positive,Love,mantapppp fast delivery langganan trs tiap bulan,1,3
"Packing seadanya, bubble hanya selapis saja ditambah lapisan plastik, hasilnya barang diterima dalam keadaan patah.",Negative,Sadness,packing seadanya bubble hanya selapis saja ditambah lapisan plastik hasilnya barang diterima dalam keadaan patah,0,4
"Lemah tidak kuat berdiri,apalagi utk posisi menunduk sedikit saja sudah mau jatuh,tidak kuat menahan berat hp",Negative,Sadness,lemah tidak kuat berdiri apalagi utk posisi menunduk sedikit saja sudah mau jatuh tidak kuat menahan berat hp,0,4
pesan 2 dikirim 1. ga bisa komplain. karena ga ada video. sudah dikirim foto tetap gabisa. respon lama. baru sehari setelahnya minta no.resi. ga waktu hari pas komplain minta nomor resi. silahkan ambil 16rbu nya.,Negative,Sadness,pesan dikirim ga bisa komplain karena ga ada video sudah dikirim foto tetap gabisa respon lama baru sehari setelahnya minta no resi ga waktu hari pas komplain minta nomor resi silahkan ambil rbu nya,0,4
"sayang banget analog kanan sama tombol arah ngga berfungsi,alangkah baiknya di tes dulu sebelum kirim",Negative,Fear,sayang banget analog kanan sama tombol arah ngga berfungsi alangkah baiknya di tes dulu sebelum kirim,0,1
ga sesuai permintaan...udh jelas2 dikasi keterangan orderannya dan di chat biar inget eeh...malah barang yg datang warna tdk sesuai dengan jumlah warna yg diinginkan. pengen cepet ngirim aja ini lapaknya. klo ga punya stok jgn di approve.,Negative,Anger,ga sesuai permintaan udh jelas dikasi keterangan orderannya dan di chat biar inget eeh malah barang yg datang warna tdk sesuai dengan jumlah warna yg diinginkan pengen cepet ngirim aja ini lapaknya klo ga punya stok jgn di approve,0,0
saya kasih bintang 2 dulu soalnya analog atau yang bulet Kanannya itu longgar dan agak ke atas,Negative,Fear,saya kasih bintang dulu soalnya analog atau yang bulet kanannya itu longgar dan agak ke atas,0,1
"dichat katanya warna biru ready,wktu order jg sdh dikasih keterangan warana biru.tp knp yg dikirim malah warna hitam?? tapi ya sudahlah sy terima saja",Negative,Fear,dichat katanya warna biru ready wktu order jg sdh dikasih keterangan warana biru tp knp yg dikirim malah warna hitam tapi ya sudahlah sy terima saja,0,1
"mantap?? barang bagus banget, seller ramah dan responsif",Positive,Happy,mantap barang bagus banget seller ramah dan responsif,1,2
Material Produk Bagus. Produk Sesuai. Kualitas Produk Bagus. Produk Original.,Positive,Happy,material produk bagus produk sesuai kualitas produk bagus produk original,1,2
kwalitas nya rendah,Negative,Sadness,kwalitas nya rendah,0,4
"Pro : harga kaget flash sale, respon seller cepat dlm proses, konstruksi hampir seluruh nya dari logam kecuali mic holder. Con : Base plate tipis, baut ball head tidak presisi jadi harus ganti/modif. Baut konektor arm uk. 3/8x16tpi, bkn 1/4 jd kurang compactible, Holder HP kurang panjang, jd kl HP berat suka jatuh jika posisi menghadap ke bawah.",Positive,Happy,pro harga kaget flash sale respon seller cepat dlm proses konstruksi hampir seluruh nya dari logam kecuali mic holder con base plate tipis baut ball head tidak presisi jadi harus ganti modif baut konektor arm uk x tpi bkn jd kurang compactible holder hp kurang panjang jd kl hp berat suka jatuh jika posisi menghadap ke bawah,1,2
"ini enak bangett, packingnya juga bagus bangett.. terima kasihh.. recommended bangett dehh ????",Positive,Love,ini enak bangett packingnya juga bagus bangett terima kasihh recommended bangett dehh,1,3
"pengiriman cepat, packing rapi dan aman, jumlah sesuai dgn yg diorder. terimakasih seller",Positive,Happy,pengiriman cepat packing rapi dan aman jumlah sesuai dgn yg diorder terimakasih seller,1,2
"tombol RT tidak berfungsi, mau retur ongkir bolak balik setengah harga stick nya, kecewa aja gk di test dulu sebelum pengiriman.",Negative,Sadness,tombol rt tidak berfungsi mau retur ongkir bolak balik setengah harga stick nya kecewa aja gk di test dulu sebelum pengiriman,0,4
"barang kagak sampe,...beneran kagak sampe. gak jelas toko nya apa aplikasinya ini kecewa",Negative,Sadness,barang kagak sampe beneran kagak sampe gak jelas toko nya apa aplikasinya ini kecewa,0,4
"Bagian dalam berantakan semua benang nya, seandainya bisa lebih bagus, tambah mahal sedikit pasti banyak yg mau ini, bagus luar nya",Negative,Fear,bagian dalam berantakan semua benang nya seandainya bisa lebih bagus tambah mahal sedikit pasti banyak yg mau ini bagus luar nya,0,1
"produk selalu fresh dan lezat, packing rapih, pengiriman cepat, dan pelayanan toko sangat ramah ?? sukses terus ya. ??",Positive,Happy,produk selalu fresh dan lezat packing rapih pengiriman cepat dan pelayanan toko sangat ramah sukses terus ya,1,2
"Mic Speakernya Rusak, suaranya terlampau kecil banget, nyaris gak bisa dengar. hmm not worth it. gak di cek dulu sebelum kirim!",Negative,Anger,mic speakernya rusak suaranya terlampau kecil banget nyaris gak bisa dengar hmm not worth it gak di cek dulu sebelum kirim,0,0
lampu nya nyala... tapi Bentar aja tahan nya... habis itu mati... terus di colon lagi hidup... Trus Bentar aja mati... ngak tau salahnya dimana...,Negative,Sadness,lampu nya nyala tapi bentar aja tahan nya habis itu mati terus di colon lagi hidup trus bentar aja mati ngak tau salahnya dimana,0,4
"jam tangan nya rusak, ga bisa dipakai sampai rumah. anak sy menangis dan kecewa",Negative,Sadness,jam tangan nya rusak ga bisa dipakai sampai rumah anak sy menangis dan kecewa,0,4
Warnanya agak kurang sesuai gambar tapi overall bagus.,Positive,Happy,warnanya agak kurang sesuai gambar tapi overall bagus,1,2
"respon penjual nyaa baik.. dapet harga muraaaaaah, packingnya rapiiiii dan pengirimannya lumayan cepat lahh.. coklatnya enakkkkkk",Positive,Love,respon penjual nyaa baik dapet harga muraaaaaah packingnya rapiiiii dan pengirimannya lumayan cepat lahh coklatnya enakkkkkk,1,3
kusutt datengnya pink.. padahal sudah d notr biruu.. ga bisa baca kayanya ni penjual..,Negative,Anger,kusutt datengnya pink padahal sudah d notr biruu ga bisa baca kayanya ni penjual,0,0
Modelnya keren. Ukuran sesuai. Bahan berkualitas. Potongannya rapi. Bahan menyerap keringat. Warnanya sesuai.,Positive,Happy,modelnya keren ukuran sesuai bahan berkualitas potongannya rapi bahan menyerap keringat warnanya sesuai,1,2
"Salah satu unitnya kedip2, harus di ketok2 dlu baru nyala, ntar kedip2 lagi, malahan gak nyala harus di ketok2 lg lampunya... satu unitnya lagi perfect tidak ada masalah.. thanks",Negative,Sadness,salah satu unitnya kedip harus di ketok dlu baru nyala ntar kedip lagi malahan gak nyala harus di ketok lg lampunya satu unitnya lagi perfect tidak ada masalah thanks,0,4
"beli brg sale, pengiriman via grabsend tapiii dimintain biaya parkir sm driver nya ANEH BGT!!!!!!",Negative,Anger,beli brg sale pengiriman via grabsend tapiii dimintain biaya parkir sm driver nya aneh bgt,0,0
"Barang -1, chat no resp",Negative,Fear,barang chat no resp,0,1
"alat pelnya bagus. tp dr 2 barang yg saya pesan, cm dikirim 1 item, alat pel aja. jepitan jemurannya gak dikirim. padahal di innvoicenya ditulis 2 items dan trnyt penjualnya malah kasar yah, pake ngancem kl ksh bintang 1, mrk tdk akan bantu ngecek ke bagian pengiriman",Negative,Anger,alat pelnya bagus tp dr barang yg saya pesan cm dikirim item alat pel aja jepitan jemurannya gak dikirim padahal di innvoicenya ditulis items dan trnyt penjualnya malah kasar yah pake ngancem kl ksh bintang mrk tdk akan bantu ngecek ke bagian pengiriman,0,0
"puas banget rekomen deh toko ini, buat yang mau beli cat pilok di sini pengiriman nya cepat secepat kilat, semoga banyak yang beli di toko ini amin terimakasih banyak ya ??",Positive,Love,puas banget rekomen deh toko ini buat yang mau beli cat pilok di sini pengiriman nya cepat secepat kilat semoga banyak yang beli di toko ini amin terimakasih banyak ya,1,3
