review,sentiment,emotion,clean_review,sentiment_label,emotion_label
"Gila...pengiriman cepet banget..dr surabaya ke bogor,fast respont,barang ok,sesuai banget,packing rapi...recomended seller euy...??????????Ma kasih Gan..thanks toped",Positive,Love,gila pengiriman cepet banget dr surabaya ke bogor fast respont barang ok sesuai banget packing rapi recomended seller euy ma kasih gan thanks toped,1,3
"semuanya bagus, tripod.nya kokoh pengemasan aman, rapih pokoknya seneeeeeng bgt makasih Tokopedia ??",Positive,Happy,semuanya bagus tripod nya kokoh pengemasan aman rapih pokoknya seneeeeeng bgt makasih tokopedia,1,2
sedih liat analog kirinya . akan lebih baik apabila di kirim kaya analog kanan,Negative,Sadness,sedih liat analog kirinya akan lebih baik apabila di kirim kaya analog kanan,0,4
Produk original ??,Positive,Happy,produk original,1,2
Barang Sesuai Deskripsi. Produk Original. Warna awet. Packaging Bagus.,Positive,Happy,barang sesuai deskripsi produk original warna awet packaging bagus,1,2
Barangnya tidak seperti barang baru dan tanpa kemasan pabrik.,Negative,Fear,barangnya tidak seperti barang baru dan tanpa kemasan pabrik,0,1
"bisa dimainkan dan aman, sellernya juga oke, akunnya juga gk pernah antri, selama ini oke2 aja",Positive,Happy,bisa dimainkan dan aman sellernya juga oke akunnya juga gk pernah antri selama ini oke aja,1,2
"pengiriman sangat lama padahal didalam jabodetabek. begitu barang sampai ada satu yg cacat. kayak ada bagian belum selesai finishing, alhasil harus motong bagian yg berlebih terus di amplas. perekat 3M nya juga sulit dikelupas. Mohon kedepannya sebelum barang dikirim dicek dulu. Udh ada 2 barang yg cacat juga ini.",Negative,Fear,pengiriman sangat lama padahal didalam jabodetabek begitu barang sampai ada satu yg cacat kayak ada bagian belum selesai finishing alhasil harus motong bagian yg berlebih terus di amplas perekat m nya juga sulit dikelupas mohon kedepannya sebelum barang dikirim dicek dulu udh ada barang yg cacat juga ini,0,1
beli warna ungu kenapa warnanya jelek ya ungu pudar,Negative,Anger,beli warna ungu kenapa warnanya jelek ya ungu pudar,0,0
Barang yang diterima dalam kondisi yang tidak diinginkan.Pecah di salah satu tuts nya.,Negative,Fear,barang yang diterima dalam kondisi yang tidak diinginkan pecah di salah satu tuts nya,0,1
"Berat barang di deskripsi 4,5kg. Padahal berat asli barang dari kurir saat diterima cuma 1kg. Jadi ongkir sangat mahal dari kenyataan dan harus mengajukan komplain dll untuk bisa dapat refund ongkir. Merepotkan.",Negative,Anger,berat barang di deskripsi kg padahal berat asli barang dari kurir saat diterima cuma kg jadi ongkir sangat mahal dari kenyataan dan harus mengajukan komplain dll untuk bisa dapat refund ongkir merepotkan,0,0
maskernya agak kecil tdk sesuai harga..,Negative,Sadness,maskernya agak kecil tdk sesuai harga,0,4
Barang sudah diterima..bagus...dlm keadaan baik...warna jg sesuai dg yg diinginkan..bungkusnya juga bagus...mantap..suka deh...makasih penjual..makasih tokopedia...,Positive,Happy,barang sudah diterima bagus dlm keadaan baik warna jg sesuai dg yg diinginkan bungkusnya juga bagus mantap suka deh makasih penjual makasih tokopedia,1,2
"gimbal yang sangat cocok utk Iphone dan HP flagship yang sudah memiliki stabilisasi bagus. sehingga gimbal ini hanya penambah support supaya lbh stabil. samsung note 10+ berfungsi dengan baik. dengan catatan tdk boleh menggunakan casing. jika mau menggunakan casing, maka bantalan pad nya harus dilepas, bs dilihat pada foto. fungsi zoom berfungsi dengan baik, fungsi mode video ke kamera juga berfungsi dengan baik, ganti kamera depan dg belakang juga berfungsi dengan baik. cuma jika menggunakan HP murah (seperti xiaomi note 9), gambarnya lebih goyang ketimbang pake HP flagship. stabilisasi ketika tongkat tongsis dipanjangkan tidak direkomendasikan kalau digunakan sambil berjalan, hasilnya tidak terlalu stabil. bahkan jika tongsisnya dimajukan 1CM saja hasilnya sudah ga bgt stabil.",Positive,Happy,gimbal yang sangat cocok utk iphone dan hp flagship yang sudah memiliki stabilisasi bagus sehingga gimbal ini hanya penambah support supaya lbh stabil samsung note berfungsi dengan baik dengan catatan tdk boleh menggunakan casing jika mau menggunakan casing maka bantalan pad nya harus dilepas bs dilihat pada foto fungsi zoom berfungsi dengan baik fungsi mode video ke kamera juga berfungsi dengan baik ganti kamera depan dg belakang juga berfungsi dengan baik cuma jika menggunakan hp murah seperti xiaomi note gambarnya lebih goyang ketimbang pake hp flagship stabilisasi ketika tongkat tongsis dipanjangkan tidak direkomendasikan kalau digunakan sambil berjalan hasilnya tidak terlalu stabil bahkan jika tongsisnya dimajukan cm saja hasilnya sudah ga bgt stabil,1,2
"jujur kecewa, udah beli kesekian kali. baru diminum sehari bsknya sudah asem. jadi g bisa diminum. Mohon dipastikan tgl kadaluarsanya.",Negative,Sadness,jujur kecewa udah beli kesekian kali baru diminum sehari bsknya sudah asem jadi g bisa diminum mohon dipastikan tgl kadaluarsanya,0,4
"pengiriman cepat,respon penjual cepat.",Positive,Happy,pengiriman cepat respon penjual cepat,1,2
"Mengecewakan sih, pesan lebih dr 10 item, dikirim hanya 4, setelah komplain dikembalikan, hanya PHP saja. selain itu respon & pengiriman lama, pesan tgl 11, diterima tgl 16",Negative,Sadness,mengecewakan sih pesan lebih dr item dikirim hanya setelah komplain dikembalikan hanya php saja selain itu respon pengiriman lama pesan tgl diterima tgl,0,4
"Handuk cantik. Material bagus. Harga terjangkau!. thanks traktirannya Tokped, handuknya lumayan???? mau upload foto keterangan eror mulu??",Positive,Happy,handuk cantik material bagus harga terjangkau thanks traktirannya tokped handuknya lumayan mau upload foto keterangan eror mulu,1,2
"Selucu itu, dapet free photocard juga dongggggggggggg ?????? happy ??",Positive,Love,selucu itu dapet free photocard juga dongggggggggggg happy,1,3
Bahannya beda dari orderan yg warna coklat dan baru di pakai sekali langsung robek,Negative,Sadness,bahannya beda dari orderan yg warna coklat dan baru di pakai sekali langsung robek,0,4
kopernya penuh lecet-lecet dan terkelupas dimana-mana,Negative,Sadness,kopernya penuh lecet lecet dan terkelupas dimana mana,0,4
"Bahannya jelek, yah memang sesuai dgn harganya sih. Lipatannya terlalu kentara, akhirnya tidak bisa dipakai...",Negative,Sadness,bahannya jelek yah memang sesuai dgn harganya sih lipatannya terlalu kentara akhirnya tidak bisa dipakai,0,4
"untuk sepatu adidas ultra boost sya tidak bisa lengket, udh dicuci bersih trus sya ampelas bagian yg mau di lem tpi tetep gamau lengket, semoga pembeli yg lain bisa lengket gak seperti di sepatu sya",Negative,Fear,untuk sepatu adidas ultra boost sya tidak bisa lengket udh dicuci bersih trus sya ampelas bagian yg mau di lem tpi tetep gamau lengket semoga pembeli yg lain bisa lengket gak seperti di sepatu sya,0,1
"barang bagus, packing rapih dan aman, harga murah, pegiriman cepat, thank u seller",Positive,Happy,barang bagus packing rapih dan aman harga murah pegiriman cepat thank u seller,1,2
"respon chat cepat,recomended seller,packing rapi",Positive,Love,respon chat cepat recomended seller packing rapi,1,3
"kimchi my love, paling enak beli di kimchi id ini, the best pokoknya",Positive,Happy,kimchi my love paling enak beli di kimchi id ini the best pokoknya,1,2
Kualitas barang kurang baik,Negative,Sadness,kualitas barang kurang baik,0,4
Maaf barang berfungsi..tapi sayang kalo d pake d tv beresolusi fhd gambar tetep pecah�,Negative,Fear,maaf barang berfungsi tapi sayang kalo d pake d tv beresolusi fhd gambar tetep pecah,0,1
pengiriman dibungkus plastik bening doang,Negative,Anger,pengiriman dibungkus plastik bening doang,0,0
"barang datang di kasih yang rusak, sungguh mengecewakan!!!! mainan nya tidak bisa nyangap... kapok beli di sini lagi!!!",Negative,Sadness,barang datang di kasih yang rusak sungguh mengecewakan mainan nya tidak bisa nyangap kapok beli di sini lagi,0,4
saya sangat kecewa belanja di toko ini. respon penjual cuek. tanggapan lama. begitu datang barang tumpah basah. satu minggu baru datang. tidak tau di kirim nya lama atau di pengiriman nya lama.,Negative,Sadness,saya sangat kecewa belanja di toko ini respon penjual cuek tanggapan lama begitu datang barang tumpah basah satu minggu baru datang tidak tau di kirim nya lama atau di pengiriman nya lama,0,4
"Masker kurang bagus, bahannya kurang nyaman dan gampang sekali kusut.. pesan warna putih, warna talinya hitam, gak cocok sama warna maskernya",Negative,Sadness,masker kurang bagus bahannya kurang nyaman dan gampang sekali kusut pesan warna putih warna talinya hitam gak cocok sama warna maskernya,0,4
"Barang nya sdh di coba, tapi tdk bisa berpungsi dgn baik, nggak bisa conek dgn iphone sy.",Negative,Sadness,barang nya sdh di coba tapi tdk bisa berpungsi dgn baik nggak bisa conek dgn iphone sy,0,4
bagus..... berfungsi dengan bagus..... mantap.,Positive,Happy,bagus berfungsi dengan bagus mantap,1,2
1 nunchuck nya ga berfungsi..mohon diperhatikan kembli barang yg dikirimkan..agar pelanggan tdk kecewa,Negative,Sadness,nunchuck nya ga berfungsi mohon diperhatikan kembli barang yg dikirimkan agar pelanggan tdk kecewa,0,4
repon dan pengiriman lambat di luar estimasi,Negative,Sadness,repon dan pengiriman lambat di luar estimasi,0,4
"Ini juga sama krn pesannya barengan packing baik, tp sbnernya bs suapaya aman di bubble wrap aja sedikit mungkin ya, soalnya saya pake grab express, klo di masukin ke kantong doang kyknya kurang aman aja. Tapi produk bagus, ga ada kerusakan, respon penjual cepat",Positive,Happy,ini juga sama krn pesannya barengan packing baik tp sbnernya bs suapaya aman di bubble wrap aja sedikit mungkin ya soalnya saya pake grab express klo di masukin ke kantong doang kyknya kurang aman aja tapi produk bagus ga ada kerusakan respon penjual cepat,1,2
barang rusak,Negative,Anger,barang rusak,0,0
barang ORI.bagus banget.selalu pake ini dari bayiku lahir. cuma pengiriman nya lamaAman buat kulit bayi. Menggunakan bahan alami. Nggak lengket. Melembabkan kulit bayi. Nggak memicu alergi. Packaging aman ??.,Positive,Happy,barang ori bagus banget selalu pake ini dari bayiku lahir cuma pengiriman nya lamaaman buat kulit bayi menggunakan bahan alami nggak lengket melembabkan kulit bayi nggak memicu alergi packaging aman,1,2
Bahannya nyaman ?? Nyaman di punggung Packaging aman ?? Gampang dipakai Packaging rapi Bahannya fleksibel Penjualnya ramah banget Desain ergonomis Proses pesanan cepat,Positive,Happy,bahannya nyaman nyaman di punggung packaging aman gampang dipakai packaging rapi bahannya fleksibel penjualnya ramah banget desain ergonomis proses pesanan cepat,1,2
tidak sesuai pesanan ...barang yg kirim kurang... penjual asal paking saja tidak teliti,Negative,Anger,tidak sesuai pesanan barang yg kirim kurang penjual asal paking saja tidak teliti,0,0
terbaik lah pokoknya. packing lakban doang rapih banget. keren ?? lakbannya juga rekat banget,Positive,Love,terbaik lah pokoknya packing lakban doang rapih banget keren lakbannya juga rekat banget,1,3
"pengiriman lamaaaaaaaaaaaaa, ditanya dulu baru sadar",Negative,Anger,pengiriman lamaaaaaaaaaaaaa ditanya dulu baru sadar,0,0
Kecewa sih pas dibuka ada bagian yg rusak. entah ketika pengiriman utau memang kondisi bukunya.,Negative,Sadness,kecewa sih pas dibuka ada bagian yg rusak entah ketika pengiriman utau memang kondisi bukunya,0,4
SANGAT TIDAK RECOMMENDED!!!,Negative,Anger,sangat tidak recommended,0,0
"lucu , katanya di proses ke toko cabang tapi malah ujung nya di kirim padahal saya cuma mau ganti alamat penerima , repot sekali toko ini hanya untuk cancel pembelian saja di bikin ribet",Negative,Anger,lucu katanya di proses ke toko cabang tapi malah ujung nya di kirim padahal saya cuma mau ganti alamat penerima repot sekali toko ini hanya untuk cancel pembelian saja di bikin ribet,0,0
Semoga cepat awet barang sesuai,Positive,Happy,semoga cepat awet barang sesuai,1,2
" sangat kecewa sekali, tidak profesional sama sekali. sy beli 2 dikirim cuma 1. Dan tdk ada info apapun dari penjual",Negative,Sadness,sangat kecewa sekali tidak profesional sama sekali sy beli dikirim cuma dan tdk ada info apapun dari penjual,0,4
"touchscreenya tidak fungsi, saran aja sebelum dikasih ke konsumen ada baiknya di tes terlebih dahulu",Negative,Fear,touchscreenya tidak fungsi saran aja sebelum dikasih ke konsumen ada baiknya di tes terlebih dahulu,0,1
"bagus barangnya ga cacat, pelindungnya tebel, pengirimannya cepet banget",Positive,Happy,bagus barangnya ga cacat pelindungnya tebel pengirimannya cepet banget,1,2
Sudah diterima dan sesuai. Baguussssss,Positive,Love,sudah diterima dan sesuai baguussssss,1,3
"Jujur, awalnya sih kawatir dikarenakan baru pertama kali membeli emas lewat online, Alhamdulilah ternyata penjualnya Jujur dan Amanah bakalan jadi langganan terus nih aku. Terima kasih",Positive,Love,jujur awalnya sih kawatir dikarenakan baru pertama kali membeli emas lewat online alhamdulilah ternyata penjualnya jujur dan amanah bakalan jadi langganan terus nih aku terima kasih,1,3
kwalitas nya rendah,Negative,Sadness,kwalitas nya rendah,0,4
"segel rusak agak ragu sih dengan kualitas nya sempet komplain ,disertakan video unboxing saat paket datang. tp sama penjual direspons negative. yasudahlah. kapok beli disini",Negative,Fear,segel rusak agak ragu sih dengan kualitas nya sempet komplain disertakan video unboxing saat paket datang tp sama penjual direspons negative yasudahlah kapok beli disini,0,1
Tidak ada outer box & fastener. Padahal sudah di note untuk dipastikan ke-5 komponen lengkap. Barang sudah banyak goresan & segel kertas sobek. Padahal rencana mau pesen banyak buat souvenir.,Negative,Sadness,tidak ada outer box fastener padahal sudah di note untuk dipastikan ke komponen lengkap barang sudah banyak goresan segel kertas sobek padahal rencana mau pesen banyak buat souvenir,0,4
barang sesuai pesanan..udh di coba oke...packing rapih..mksh..,Positive,Happy,barang sesuai pesanan udh di coba oke packing rapih mksh,1,2
WARNA TIDAK SESUAI DGN PERMINTAAN,Negative,Anger,warna tidak sesuai dgn permintaan,0,0
KAPOK BELI DISINI,Negative,Anger,kapok beli disini,0,0
Bahannya nyaman ??. Nyaman di punggung. Beban tersebar merata. Desain ergonomis. Gampang dipakai. Penjualnya ramah banget. Bahannya fleksibel.,Positive,Happy,bahannya nyaman nyaman di punggung beban tersebar merata desain ergonomis gampang dipakai penjualnya ramah banget bahannya fleksibel,1,2
toko ini gimana mau pakai 5 9 di kasih 99 udah mau mati kali 99 jg bener jualan,Negative,Fear,toko ini gimana mau pakai di kasih udah mau mati kali jg bener jualan,0,1
"Packing terlalu padet, liquid bocor banyak",Negative,Fear,packing terlalu padet liquid bocor banyak,0,1
"Kerennnn, sampai Di Korea, hp on, data on, roaming on, gak perlu setting.. Langsung bs digunakan?????? Order cpt, produk OK.. Recommended seller??????",Positive,Love,kerennnn sampai di korea hp on data on roaming on gak perlu setting langsung bs digunakan order cpt produk ok recommended seller,1,3
Terima kasih atas pelayanannya yang baik dan cepat senang belanja di sini semoga sukses selalu untuk tokopedianya,Positive,Happy,terima kasih atas pelayanannya yang baik dan cepat senang belanja di sini semoga sukses selalu untuk tokopedianya,1,2
payahhh.. packing asal cm plastik dustnya manaaa?,Negative,Anger,payahhh packing asal cm plastik dustnya manaaa,0,0
"Sy pesan TIGA BUNGKUS mknan kucing merk Bolt ukuran SATU KILOGRAM. Tp dikirim HANYA SATU. Anehnya di label pengiriman tertulis 3 kg & 3 pieces (lihat foto). Dan nama penerima & alamatnya sudah benar. BAGAIMANA MUNGKIN? Padahal spt bisa dilihat di foto, dari ukuran bungkusnya saja TIDAK MUNGKIN hanya sebesar itu DAPAT berisi TIGA PCS / TIGA KILO. Sudah dikomplain tp TIDAK ADA RESPON yg berarti. Dana memang dikembalikan sebagian sesuai jumlah barang yg tidak dikirim. Tapi silahkan dinilai sendiri ...",Negative,Anger,sy pesan tiga bungkus mknan kucing merk bolt ukuran satu kilogram tp dikirim hanya satu anehnya di label pengiriman tertulis kg pieces lihat foto dan nama penerima alamatnya sudah benar bagaimana mungkin padahal spt bisa dilihat di foto dari ukuran bungkusnya saja tidak mungkin hanya sebesar itu dapat berisi tiga pcs tiga kilo sudah dikomplain tp tidak ada respon yg berarti dana memang dikembalikan sebagian sesuai jumlah barang yg tidak dikirim tapi silahkan dinilai sendiri,0,0
"gak pernah saya kasih bintang 1 ke toko manapun, tapi untuk x ini saya kecewa Barang saya yg minyak kayu putih gak di kirim. semoga berkah ka walau cuma uang sgitu dan gak lagi2 belanja di toko yg GAK AMANAH ini",Negative,Sadness,gak pernah saya kasih bintang ke toko manapun tapi untuk x ini saya kecewa barang saya yg minyak kayu putih gak di kirim semoga berkah ka walau cuma uang sgitu dan gak lagi belanja di toko yg gak amanah ini,0,4
"hati2 gaes, dikirim barang yg salah.",Negative,Fear,hati gaes dikirim barang yg salah,0,1
pengemasan cepat dan datang nya juga cepat. thank you seller and kurir,Positive,Happy,pengemasan cepat dan datang nya juga cepat thank you seller and kurir,1,2
bohong. Sama sekali tidak manjur.,Negative,Anger,bohong sama sekali tidak manjur,0,0
"yg abu aga tebel bahannya, yg hitam tipis bangt sedih",Negative,Sadness,yg abu aga tebel bahannya yg hitam tipis bangt sedih,0,4
buku udah pasti original dan sangat bagus dengan pengemasan super aman hanya saja pengirimannya lambat,Positive,Happy,buku udah pasti original dan sangat bagus dengan pengemasan super aman hanya saja pengirimannya lambat,1,2
"Saya tulis dicatatan Hitam dan putih tapi yang dikirim hitam semua, apa gunanya catatan? lagian ini kaos kaki anak SD ga muat di kaki orang dewasa.",Negative,Anger,saya tulis dicatatan hitam dan putih tapi yang dikirim hitam semua apa gunanya catatan lagian ini kaos kaki anak sd ga muat di kaki orang dewasa,0,0
"saya puas dengan pelayanan dari tokoh ini. awalnya saya chat pertanyakan ketersediaan barang ini ready, tapi begitu saat pengiriman barang tidak tersedia. saya diberikan solusi barang dengan model dan tipe yang berbeda. Namun tokoh langsung menyediakan barang sesuai permintaan saya.Walaupun tidak sesuai dengan estimasi waktu yang saya pesan sameday. Akhirnya barang pesanan saya di kirim juga sesuai dengan harapan saya.Terima kasih seller Doa kita bersama semoga makin sukses dan barang awet saya pakai.terima kasih seller ... GOD JOBSBisa muat banyak. Barangnya original ??. Mutu terjamin SNI. Ada garansi resmi. Gampang dipakai. Desainnya elegan ?. Hemat listrik ?.",Positive,Love,saya puas dengan pelayanan dari tokoh ini awalnya saya chat pertanyakan ketersediaan barang ini ready tapi begitu saat pengiriman barang tidak tersedia saya diberikan solusi barang dengan model dan tipe yang berbeda namun tokoh langsung menyediakan barang sesuai permintaan saya walaupun tidak sesuai dengan estimasi waktu yang saya pesan sameday akhirnya barang pesanan saya di kirim juga sesuai dengan harapan saya terima kasih seller doa kita bersama semoga makin sukses dan barang awet saya pakai terima kasih seller god jobsbisa muat banyak barangnya original mutu terjamin sni ada garansi resmi gampang dipakai desainnya elegan hemat listrik,1,3
"anak saya dari lahir sampai skrg setia pakai ini, suka sekali.",Positive,Love,anak saya dari lahir sampai skrg setia pakai ini suka sekali,1,3
topinya warnanya pudar dan gak sesuai dengan pic kecewa terimakasih,Negative,Sadness,topinya warnanya pudar dan gak sesuai dengan pic kecewa terimakasih,0,4
"overall keren. Paking aman, seller ramah n fast respond jga ??",Positive,Happy,overall keren paking aman seller ramah n fast respond jga,1,2
"baik, cepat pengiriman",Positive,Happy,baik cepat pengiriman,1,2
"baru di colok listrik nya kok lampu batre nya udh full semua y, belum juga di cas ke aki.. tidak berfungsi y alat nya",Negative,Sadness,baru di colok listrik nya kok lampu batre nya udh full semua y belum juga di cas ke aki tidak berfungsi y alat nya,0,4
"produk kehilangan salah satu karet sampingnya, sudah di cek dalam box tapi tidak ada",Negative,Fear,produk kehilangan salah satu karet sampingnya sudah di cek dalam box tapi tidak ada,0,1
Konsumen ga dianggap... Attitude merupakan hal pokok dan semestinya tetap dinomorsatukan.,Negative,Anger,konsumen ga dianggap attitude merupakan hal pokok dan semestinya tetap dinomorsatukan,0,0
Puaass belanja di seller ini,Positive,Happy,puaass belanja di seller ini,1,2
"Mau order warna hitam kosong (deskripsi produk ada), minta di cancel, tetep hajar dr penjual. Packing rapi tapi experience buruk",Negative,Sadness,mau order warna hitam kosong deskripsi produk ada minta di cancel tetep hajar dr penjual packing rapi tapi experience buruk,0,4
"Ini pembelian saya yang kedua kali, pada saat saya terima kondisi segel sudah terbuka dan kartu garansi beda dengan 2 unit yang saya sebelumnya meskipun garansi resmi Indonesia dan unit IP Cameranya berbahasa Indonesia serta kondisi unit bisa dinyalakan. Saran saja sebelum barang dikirim disampaikan saja kondisinya supaya lebih transparan.",Positive,Happy,ini pembelian saya yang kedua kali pada saat saya terima kondisi segel sudah terbuka dan kartu garansi beda dengan unit yang saya sebelumnya meskipun garansi resmi indonesia dan unit ip cameranya berbahasa indonesia serta kondisi unit bisa dinyalakan saran saja sebelum barang dikirim disampaikan saja kondisinya supaya lebih transparan,1,2
pesan 50pc dikirim 25pc padahal bayar 50pc?? sangat kecewa,Negative,Anger,pesan pc dikirim pc padahal bayar pc sangat kecewa,0,0
mantulllll....??????Tidak memicu alergi. Menggunakan bahan alami. Aman untuk bayi ??. Tanpa bahan pengawet.,Positive,Happy,mantulllll tidak memicu alergi menggunakan bahan alami aman untuk bayi tanpa bahan pengawet,1,2
piyamanya bagus sudah beli ke 2 X harga murah pengiriman cepat seller rekomendasi,Positive,Love,piyamanya bagus sudah beli ke x harga murah pengiriman cepat seller rekomendasi,1,3
Original Amazon ?? Proses pesanan cepat Packaging aman ?? Packaging rapi Respon penjualnya top Gampang dibawa-bawa Enak buat baca,Positive,Happy,original amazon proses pesanan cepat packaging aman packaging rapi respon penjualnya top gampang dibawa bawa enak buat baca,1,2
Kecewa aja sih sama kebijakan tokonya huhu,Negative,Sadness,kecewa aja sih sama kebijakan tokonya huhu,0,4
"tidak recommended , hanya memikirkan untung , tidak memikirkan keluhan konsumen",Negative,Fear,tidak recommended hanya memikirkan untung tidak memikirkan keluhan konsumen,0,1
"tali senter kepala ,berubah... gak bagus.... kecewa.",Negative,Sadness,tali senter kepala berubah gak bagus kecewa,0,4
"nyaman dipakai, halus juga, kerenlah. muat untuk kaki saya yang panjang",Positive,Happy,nyaman dipakai halus juga kerenlah muat untuk kaki saya yang panjang,1,2
"Gak ada bintang, Tidak sesuai iklan, Di iklan bisa nambah tekanan/pressure.hasilnya Nol Besar.Lebih kenceng eksistingnya.",Negative,Fear,gak ada bintang tidak sesuai iklan di iklan bisa nambah tekanan pressure hasilnya nol besar lebih kenceng eksistingnya,0,1
"Oke mantap, pengiriman cepat, seller ramah fast response. Produk sesuai harapan. Thanks",Positive,Happy,oke mantap pengiriman cepat seller ramah fast response produk sesuai harapan thanks,1,2
"Jujur lumayan kecewa banget dengan claim wangi mint eucalyptus, pasti yang kebayang wangi kyk minyak kayu putih gitu tapi pas datang bener2 ga ada wangi mint atau eucalyptusnya. Atau mmng aku idung ak yang salah cium. ?? yang jelas wanginya bikin eneg dan pusing bukan nyegerin kayak minuak kayu putih. terus ga dapet free pouch juga. ??",Negative,Sadness,jujur lumayan kecewa banget dengan claim wangi mint eucalyptus pasti yang kebayang wangi kyk minyak kayu putih gitu tapi pas datang bener ga ada wangi mint atau eucalyptusnya atau mmng aku idung ak yang salah cium yang jelas wanginya bikin eneg dan pusing bukan nyegerin kayak minuak kayu putih terus ga dapet free pouch juga,0,4
MANTAP,Positive,Love,mantap,1,3
"Barang tiba terlepas beberapa bagian, ada jg bagian yg hilang. Entah dari toko atau dari jasa pengiriman yg krg baik",Negative,Fear,barang tiba terlepas beberapa bagian ada jg bagian yg hilang entah dari toko atau dari jasa pengiriman yg krg baik,0,1
sablonnya jelek bgttttt,Negative,Anger,sablonnya jelek bgttttt,0,0
Barangnya sesuai gambar lucu jga dipke anak saya,Positive,Love,barangnya sesuai gambar lucu jga dipke anak saya,1,3
"Estimasi proses pesanan 2-3 hari? bung ini online platform. kalo ga siap cepet menuhin customer secara online, jualan offline aja. customer beli online buat dipake segera dan kalau ada delay/proses apalah itu, ditulis di deskripsi produk. ini customer nanya dulu baru diinfo. proses pemesanan 2-3 hari itu juga ga ada efeknya ke kemasan. cuma dibungkus bubble wrap tipissss. ga kebayang kalo customer ada yg apes barangnya dilempar2 jadi ancur isinya. dan jangan pernah janjiin ke customer barang akan dipickup/antar saat weekend. karena kalian aja libur sabtu&minggu.",Negative,Fear,estimasi proses pesanan hari bung ini online platform kalo ga siap cepet menuhin customer secara online jualan offline aja customer beli online buat dipake segera dan kalau ada delay proses apalah itu ditulis di deskripsi produk ini customer nanya dulu baru diinfo proses pemesanan hari itu juga ga ada efeknya ke kemasan cuma dibungkus bubble wrap tipissss ga kebayang kalo customer ada yg apes barangnya dilempar jadi ancur isinya dan jangan pernah janjiin ke customer barang akan dipickup antar saat weekend karena kalian aja libur sabtu minggu,0,1
parah pake banget..kalengnya aja udh gimana bentuknya..peyot super parah..tolong packing lbh di perhatikan..!!! mengecewakan,Negative,Sadness,parah pake banget kalengnya aja udh gimana bentuknya peyot super parah tolong packing lbh di perhatikan mengecewakan,0,4
defect dikit di ujungnya tp gpp,Positive,Happy,defect dikit di ujungnya tp gpp,1,2
kerennnnnnnn bgt celananya. harganya murahhhh bgt,Positive,Love,kerennnnnnnn bgt celananya harganya murahhhh bgt,1,3
Suka banget wangi bgt teksturnya juga bagus bangeetPacking rapi ??,Positive,Love,suka banget wangi bgt teksturnya juga bagus bangeetpacking rapi,1,3
Bagusss ngga pernah mengecewakan packingnya aman banget. Kemasan bar sekarang ??????????,Positive,Love,bagusss ngga pernah mengecewakan packingnya aman banget kemasan bar sekarang,1,3
Bahannya nyaman ?? Penjualnya ramah banget Nyaman di punggung Packaging aman ??,Positive,Happy,bahannya nyaman penjualnya ramah banget nyaman di punggung packaging aman,1,2
"Paket sudah sampai dengan selamat, pertahankan kualitas pelayanan dan harganya.. thanks seller dan tokped ..",Positive,Happy,paket sudah sampai dengan selamat pertahankan kualitas pelayanan dan harganya thanks seller dan tokped,1,2
"cat nya mantap, pengirimannya cepet. ??????",Positive,Happy,cat nya mantap pengirimannya cepet,1,2
"Barang sesuai dengan deskripsi, dan berfungsi dengan baik, paketnya dikirim dengan rapi. Terima kasih",Positive,Happy,barang sesuai dengan deskripsi dan berfungsi dengan baik paketnya dikirim dengan rapi terima kasih,1,2
"kartu tidak terdeteksi jadi jam gk cocok, sudah coba2 cari di yutube tutorial tetap gk bisa.... akhirnya nyesel deh beli :(",Negative,Fear,kartu tidak terdeteksi jadi jam gk cocok sudah coba cari di yutube tutorial tetap gk bisa akhirnya nyesel deh beli,0,1
kualitas sesuai harga ??,Positive,Happy,kualitas sesuai harga,1,2
"Kualitas bahan mantap ??. Berfungsi dengan baik. pengiriman cepat, respon cepat, Paking Rapi, Dijamin Termurah.",Positive,Love,kualitas bahan mantap berfungsi dengan baik pengiriman cepat respon cepat paking rapi dijamin termurah,1,3
lem gak kuat,Negative,Sadness,lem gak kuat,0,4
"Product ok lah , tp sayang ada beberapa sachet nya yg sobek , jadi di dalam nya beraktakan gel",Negative,Sadness,product ok lah tp sayang ada beberapa sachet nya yg sobek jadi di dalam nya beraktakan gel,0,4
barang dah sampe suka banget sama barang nya kurir juga ramah ??,Positive,Happy,barang dah sampe suka banget sama barang nya kurir juga ramah,1,2
Suara kecil sebelah.. ini produk bermasalah kaulitas kontrolnya. Gak rekomen.,Negative,Fear,suara kecil sebelah ini produk bermasalah kaulitas kontrolnya gak rekomen,0,1
Repurchase warna yg beda. Toko fast respond dan sesuai review sebelumnya bahwa item sesuai dan bahan bagus lgsg menyerap ke bahan canvas. Sukses selalu????????????,Positive,Love,repurchase warna yg beda toko fast respond dan sesuai review sebelumnya bahwa item sesuai dan bahan bagus lgsg menyerap ke bahan canvas sukses selalu,1,3
"Barang sesuai pesanan, proses cepat, thanks seller..",Positive,Happy,barang sesuai pesanan proses cepat thanks seller,1,2
"Mantab.. fast response, terima kasih ????",Positive,Happy,mantab fast response terima kasih,1,2
lidah kerudung kelebaran,Negative,Sadness,lidah kerudung kelebaran,0,4
"seller sombong, shok, ngirim lambatttt percuma pake same day, bangunnya siang kali",Negative,Anger,seller sombong shok ngirim lambatttt percuma pake same day bangunnya siang kali,0,0
