review,sentiment,emotion,clean_review,sentiment_label,emotion_label
"Emang harus hati2 belanja online ya, kayanya pas Beli ga ada tuh foto mukena �kombinasi�, tiba2 dikirim beda sama foto awal. untung tes Beli 1 sebelum beli puluhan untuk dikasih keorang. Cukup sekali aja Beli disini. Semoga bisa nemu toko yg amanah",Negative,Fear,emang harus hati belanja online ya kayanya pas beli ga ada tuh foto mukena kombinasi tiba dikirim beda sama foto awal untung tes beli sebelum beli puluhan untuk dikasih keorang cukup sekali aja beli disini semoga bisa nemu toko yg amanah,0,1
Kali ini dimsum nya hancur,Negative,Sadness,kali ini dimsum nya hancur,0,4
ga berfungsi dengan baik,Negative,Sadness,ga berfungsi dengan baik,0,4
"pengiriman sangat teramat lama sampai, sangat mengecewakan",Negative,Sadness,pengiriman sangat teramat lama sampai sangat mengecewakan,0,4
"beli dua rencana nya buat jaga jaga kalo salah satu nya rusak, eh bener aja dua dua nya gak mau nyolok stik ps dengan sempurna ke converter nya, mau retur produk udah kadung males, untuk penjual sebelum kirim barang tolong dong di QC lebih maksimal lagi",Negative,Sadness,beli dua rencana nya buat jaga jaga kalo salah satu nya rusak eh bener aja dua dua nya gak mau nyolok stik ps dengan sempurna ke converter nya mau retur produk udah kadung males untuk penjual sebelum kirim barang tolong dong di qc lebih maksimal lagi,0,4
"kecewa, padahal udah batalkan pesanan karena ada masalah produk, tapi masih aja dikirim, entah gak mau ribet sama sekali atau admin cuma terima pesanan langsung kemas?? big no buat sekelas official store. Poin plusnya produk yg dikirim sesuai dengan yang dipesan",Negative,Sadness,kecewa padahal udah batalkan pesanan karena ada masalah produk tapi masih aja dikirim entah gak mau ribet sama sekali atau admin cuma terima pesanan langsung kemas big no buat sekelas official store poin plusnya produk yg dikirim sesuai dengan yang dipesan,0,4
chat tidak dibalas pengiriman baru diproses ketika masa aktif sdah habis kacaw??,Negative,Anger,chat tidak dibalas pengiriman baru diproses ketika masa aktif sdah habis kacaw,0,0
"Pelayanan Seller dan Deliver nya sangat cepat dan memuaskan...terima kasih atkasemka,anteraja dan TokoPedia.",Positive,Happy,pelayanan seller dan deliver nya sangat cepat dan memuaskan terima kasih atkasemka anteraja dan tokopedia,1,2
spray air tdk keluar embun,Negative,Fear,spray air tdk keluar embun,0,1
seller tidak bertanggung jawab. ????,Negative,Anger,seller tidak bertanggung jawab,0,0
"barang rusak ?? di charge hp nggak ngisi , udah ngisi ee...tau tau ngilang / susut lagi , di kirain changer, di coba dgn kabel lain bagus. besoknya di coba lagi msh juga begitu. ya... ternyata barangnya yg tidak bagus..",Negative,Fear,barang rusak di charge hp nggak ngisi udah ngisi ee tau tau ngilang susut lagi di kirain changer di coba dgn kabel lain bagus besoknya di coba lagi msh juga begitu ya ternyata barangnya yg tidak bagus,0,1
"Laptop rusak, pass di aktifkan fan error, setelah di perbaiki ternyata keyboardnya rusak, setelah ganti keyboardnya ternyata adaptornya rusak. jangan belanja disini",Negative,Fear,laptop rusak pass di aktifkan fan error setelah di perbaiki ternyata keyboardnya rusak setelah ganti keyboardnya ternyata adaptornya rusak jangan belanja disini,0,1
barang sudah sampai. barang bagus... Sesuai dengan deskripsi produk.,Positive,Happy,barang sudah sampai barang bagus sesuai dengan deskripsi produk,1,2
Produknya bagus dan berfungsi dengan baik,Positive,Happy,produknya bagus dan berfungsi dengan baik,1,2
bahan jelek.. panas.. & tipis,Negative,Anger,bahan jelek panas tipis,0,0
ada yg cacatt satu lubang,Negative,Sadness,ada yg cacatt satu lubang,0,4
barangnya bagus sesuai dengan harapan saya.. terima kasih,Positive,Happy,barangnya bagus sesuai dengan harapan saya terima kasih,1,2
"Di kirimnya yg hidden, bukan yg semata kaki. Kecewa",Negative,Sadness,di kirimnya yg hidden bukan yg semata kaki kecewa,0,4
"Mantab, pengiriman cepat, bahan tebal tapi tidak panas, jahitan rapi, harga murah.",Positive,Happy,mantab pengiriman cepat bahan tebal tapi tidak panas jahitan rapi harga murah,1,2
"Barang sampai dengan selamat, mic berfungsi tapi emang kualitasnya tidak sampai bisa meredam suara di sekitar",Negative,Sadness,barang sampai dengan selamat mic berfungsi tapi emang kualitasnya tidak sampai bisa meredam suara di sekitar,0,4
"Mantaps barang, respon & pengirimannya Harganya juga murah ??",Positive,Happy,mantaps barang respon pengirimannya harganya juga murah,1,2
"Ngirim barang gak sesuai pesanan, ngeselinnn !!!!!!",Negative,Anger,ngirim barang gak sesuai pesanan ngeselinnn,0,0
pelayanan ramah. fast respon. cuma packing nya kok mohon maaf kerdus nya lecek lecek gitu ya. kurang rapih. overall oke lah. trims,Positive,Happy,pelayanan ramah fast respon cuma packing nya kok mohon maaf kerdus nya lecek lecek gitu ya kurang rapih overall oke lah trims,1,2
"Barang sesuai deskripsi dan tersegel original, pengiriman tepat waktu sesuai janji layanan, mantap Terima kasih banyak",Positive,Happy,barang sesuai deskripsi dan tersegel original pengiriman tepat waktu sesuai janji layanan mantap terima kasih banyak,1,2
"barangnya sudah sampai, tidak ada yang rusak atau robek, barangnya original, real pick, packingnya bagus, pengiriman sangat cepat kurir ramah, pokoknya amanah deh kalo mau belanja di toko joyko official store... ????",Positive,Happy,barangnya sudah sampai tidak ada yang rusak atau robek barangnya original real pick packingnya bagus pengiriman sangat cepat kurir ramah pokoknya amanah deh kalo mau belanja di toko joyko official store,1,2
kondisi karungnya banyak yg bolong sehingga tidak bisa d pakai,Negative,Sadness,kondisi karungnya banyak yg bolong sehingga tidak bisa d pakai,0,4
tdk sesuai gbr/deskripsi,Negative,Fear,tdk sesuai gbr deskripsi,0,1
Kualitas underpad buruk tdk sesuai harga.,Negative,Sadness,kualitas underpad buruk tdk sesuai harga,0,4
beli 2 datangnya 1 barang gk sesuai foto ketajaman biasa yg jual goblok selamat makan uang haram,Negative,Anger,beli datangnya barang gk sesuai foto ketajaman biasa yg jual goblok selamat makan uang haram,0,0
"sesuai randomnya, bahan sesuai expektasi. terima kasih",Positive,Love,sesuai randomnya bahan sesuai expektasi terima kasih,1,3
Kecewa parah nggk berkah jualan gitu,Negative,Sadness,kecewa parah nggk berkah jualan gitu,0,4
akhirnya kesampaian dpat produk ini dengan harga yang pas. barangnya juga memuaskan. desain sangat unik. sangat cocok buat relaxing.. terima kasih.,Positive,Happy,akhirnya kesampaian dpat produk ini dengan harga yang pas barangnya juga memuaskan desain sangat unik sangat cocok buat relaxing terima kasih,1,2
"Produk memang sesuai deskripsi penjual. Harga jg terjangkau. Pengiriman pun cepat. Tapi kualitas produknya berbeda dgn original/bawaan spt tingkat presisi antar bagian maupun finishing nya. Agak keras diputar2 utk setting. Bautnya pun yg panjang,padahal original nya yg panjang hanya utk kamera saja,sehingga menjadi pemberat di helm.",Negative,Fear,produk memang sesuai deskripsi penjual harga jg terjangkau pengiriman pun cepat tapi kualitas produknya berbeda dgn original bawaan spt tingkat presisi antar bagian maupun finishing nya agak keras diputar utk setting bautnya pun yg panjang padahal original nya yg panjang hanya utk kamera saja sehingga menjadi pemberat di helm,0,1
"Terlepas dari apapun alasan seller katanya barang sudah keluar kasir atau apalah udah dikirim katanya ,ternyata baru dikirim setelah 2 hari transaksi dilakukan,cukup kecewa dengan pelayanan yg sprti itu karena saya butuh untuk tugas kampus.",Negative,Sadness,terlepas dari apapun alasan seller katanya barang sudah keluar kasir atau apalah udah dikirim katanya ternyata baru dikirim setelah hari transaksi dilakukan cukup kecewa dengan pelayanan yg sprti itu karena saya butuh untuk tugas kampus,0,4
"Barang sampai dgn aman dan dalam kondisi baik, terimakasih. Sukses selalu..",Positive,Happy,barang sampai dgn aman dan dalam kondisi baik terimakasih sukses selalu,1,2
"Seller ramah n reapon cepat, packing rapi, thanks seller..",Positive,Happy,seller ramah n reapon cepat packing rapi thanks seller,1,2
Bagus� ???? bahannya enak,Positive,Happy,bagus bahannya enak,1,2
Bagusssssssssssssssssss,Positive,Love,bagusssssssssssssssssss,1,3
"sangat kecewa belanja disini, response sangat lambat,order instant courier di kirim besok nya & sore pula aduuuuh... Official store tapi pelayanan nya kayak gini, its not recomended deh",Negative,Fear,sangat kecewa belanja disini response sangat lambat order instant courier di kirim besok nya sore pula aduuuuh official store tapi pelayanan nya kayak gini its not recomended deh,0,1
"packingnya kurang banget, ujung2nya pd lecet. jumlah lengkap sesuai order",Negative,Sadness,packingnya kurang banget ujung nya pd lecet jumlah lengkap sesuai order,0,4
"buruk, busuk.",Negative,Anger,buruk busuk,0,0
Dengan harga segini barang yg didapat cukup memuaskan.,Positive,Happy,dengan harga segini barang yg didapat cukup memuaskan,1,2
Barang bagus. Response cepat. Proses dan pengiriman cepa. Packing baik. Recommended seller.,Positive,Happy,barang bagus response cepat proses dan pengiriman cepa packing baik recommended seller,1,2
"barang dikirim tidak lengkap, sayangnya waktu unboxing tidak divideokan krn beranggapan belanja di seller besar tidak akan mengecewakan, waktu dichat ke seller diinfo akan difollow up oleh timnya, tp ternyata tidak ada tindak lanjutnya, seller besar tidak jaminan memuaskan",Negative,Sadness,barang dikirim tidak lengkap sayangnya waktu unboxing tidak divideokan krn beranggapan belanja di seller besar tidak akan mengecewakan waktu dichat ke seller diinfo akan difollow up oleh timnya tp ternyata tidak ada tindak lanjutnya seller besar tidak jaminan memuaskan,0,4
"gak ada pengaruh, kutu msih hidup, sdh saya tes langsung. merasa ditipu nih, semoga dapat karma dah lu",Negative,Anger,gak ada pengaruh kutu msih hidup sdh saya tes langsung merasa ditipu nih semoga dapat karma dah lu,0,0
"ada noda kuning di jilbab nya,pendek,kaku!",Negative,Anger,ada noda kuning di jilbab nya pendek kaku,0,0
Barangnya original ??. Suaranya jernih.,Positive,Happy,barangnya original suaranya jernih,1,2
ps nya ga awet...Belom ada 2 bulan udah rusak padahal pemakaian biasa aja malah jarang di pake tau2 rusak sendiri,Negative,Sadness,ps nya ga awet belom ada bulan udah rusak padahal pemakaian biasa aja malah jarang di pake tau rusak sendiri,0,4
"kecewa banget,barang rusak di jual,lain kali kalo jual barang yang jujur jgn barang rusak yang di jual ya!!!!!!!!",Negative,Anger,kecewa banget barang rusak di jual lain kali kalo jual barang yang jujur jgn barang rusak yang di jual ya,0,0
"Produk yg dikirim awal tidak dapat berfungsi dengan semestinya, meskipun sdh dikirimkan lg produk lainnya. Selain itu, seller sangat tidak layak menjadi official store.. Pengiriman barang tidak sesuai dengan jadwal yang dijanjikan di deskripsi/sistem Tokped. Selain itu, sangat slow response seller ini. NOT RECOMMENDED..",Negative,Fear,produk yg dikirim awal tidak dapat berfungsi dengan semestinya meskipun sdh dikirimkan lg produk lainnya selain itu seller sangat tidak layak menjadi official store pengiriman barang tidak sesuai dengan jadwal yang dijanjikan di deskripsi sistem tokped selain itu sangat slow response seller ini not recommended,0,1
"Karung baru bkn bekas,tipis... ga sesuai gambar.... kapok belanja lg",Negative,Fear,karung baru bkn bekas tipis ga sesuai gambar kapok belanja lg,0,1
Pelayanan nya Gak seperti biasanya..... ?? PHP,Negative,Sadness,pelayanan nya gak seperti biasanya php,0,4
"Packing dan kemasan Baik dan aman, Jumlah order sesuai dan telah diterima komplit, Terima kasih semoga batere dan lainnya awet digunakan.",Positive,Happy,packing dan kemasan baik dan aman jumlah order sesuai dan telah diterima komplit terima kasih semoga batere dan lainnya awet digunakan,1,2
"Bahan dan konstruksinya tidak kuat, mudah patah.",Negative,Fear,bahan dan konstruksinya tidak kuat mudah patah,0,1
"Bahan panas, tipis, gatal kalau dipakai lebih dari 1jam",Negative,Sadness,bahan panas tipis gatal kalau dipakai lebih dari jam,0,4
"barang diterima dengan baik, kualitas baik, pengiriman cepat, makasih",Positive,Happy,barang diterima dengan baik kualitas baik pengiriman cepat makasih,1,2
"belum tahu dimana keberadaannya, setelah dibuka bungkusannya ternyata tidak dikirim bersamaan dengan paket diskon yg lain. saya sebaga pembeli juga salah karena langsung menyelesaikan transaksi begitu dapat kabar ada paket dari satpam tanpa memeriksanya. mengecewakan sekali pelayanan Deli meskipun diskon.",Negative,Sadness,belum tahu dimana keberadaannya setelah dibuka bungkusannya ternyata tidak dikirim bersamaan dengan paket diskon yg lain saya sebaga pembeli juga salah karena langsung menyelesaikan transaksi begitu dapat kabar ada paket dari satpam tanpa memeriksanya mengecewakan sekali pelayanan deli meskipun diskon,0,4
"barangnya tidak berfungsi, boxnya sudah kebuka",Negative,Fear,barangnya tidak berfungsi boxnya sudah kebuka,0,1
rasanya gak enak kuah nya masa kentel di bnyakin air malah asrep gak karuan pokok nya pretttt,Negative,Anger,rasanya gak enak kuah nya masa kentel di bnyakin air malah asrep gak karuan pokok nya pretttt,0,0
respon cepat packing rapih  kecewa 2 lubang teflonnya ngelupas,Negative,Sadness,respon cepat packing rapih kecewa lubang teflonnya ngelupas,0,4
"thankyou, sesuai pesanan, pengemasan jg cepat...",Positive,Happy,thankyou sesuai pesanan pengemasan jg cepat,1,2
"PACKING ASAL BARANG SANGAT MENGECEWAKAN,KOTOR, BOCOR, MUSIKNYA JG GA JALAN,BANYAK BARET",Negative,Anger,packing asal barang sangat mengecewakan kotor bocor musiknya jg ga jalan banyak baret,0,0
"Beda yg dipesen sama yg datang,,",Negative,Fear,beda yg dipesen sama yg datang,0,1
admin ga niat kerja.. komplain tidak selesai.. sudah minta bintang.. ya sudah kasih bintang 1. kasihan bosnya punya karyawan yg tidak ada empati sama komplain (tidak pernah update perkembangan komplain),Negative,Sadness,admin ga niat kerja komplain tidak selesai sudah minta bintang ya sudah kasih bintang kasihan bosnya punya karyawan yg tidak ada empati sama komplain tidak pernah update perkembangan komplain,0,4
selalu puas dan langganan pengiriman super cepat top pokoknya??,Positive,Happy,selalu puas dan langganan pengiriman super cepat top pokoknya,1,2
lama bgt,Negative,Anger,lama bgt,0,0
"tidak sesuai pesanan, yg di pesan Gula 1kg, kecap kemasan sama teh, yg sampe gula nya cuma 1/2 kg, teh sama kecap",Negative,Fear,tidak sesuai pesanan yg di pesan gula kg kecap kemasan sama teh yg sampe gula nya cuma kg teh sama kecap,0,1
Mantap ori,Positive,Happy,mantap ori,1,2
Sesuai deskripsi. Packing Positive.,Positive,Happy,sesuai deskripsi packing positive,1,2
"penyok, packingnya juga kurang aman",Negative,Anger,penyok packingnya juga kurang aman,0,0
"Review jujur ya, Port untuk kontroler player 1 nya nggak berfungsi, sudah coba tanya ke seller but No respon. Sudah coba Reset colok cabut dan pindah2in kontroler tp tetap nggak berfungsi. Thanks",Negative,Sadness,review jujur ya port untuk kontroler player nya nggak berfungsi sudah coba tanya ke seller but no respon sudah coba reset colok cabut dan pindah in kontroler tp tetap nggak berfungsi thanks,0,4
Bulatan besi yg disekrup tidak ada dan salah satu ujungnya tidak bisa diputar.,Negative,Fear,bulatan besi yg disekrup tidak ada dan salah satu ujungnya tidak bisa diputar,0,1
Bahannya tipis & agak kasar. Pengiriman cepet..,Positive,Happy,bahannya tipis agak kasar pengiriman cepet,1,2
penjual sangat fast respon dan kualitas barang sangat bagus sesuai dengan spesifikasi tanpa ada cacat,Positive,Happy,penjual sangat fast respon dan kualitas barang sangat bagus sesuai dengan spesifikasi tanpa ada cacat,1,2
wanginya enak bangeettttt!,Positive,Love,wanginya enak bangeettttt,1,3
"respone lambat, packing lama, kirim lama mengecewakan, padahal dalam 1 kota yg hanya 30 menit sampe, di saller lain setelah fix transaksi 30 menit sampe, ini nunggu sampe 4 jam.. toko payah, chat customer responenya lambat.. kapok ga akan belanja lagi",Negative,Sadness,respone lambat packing lama kirim lama mengecewakan padahal dalam kota yg hanya menit sampe di saller lain setelah fix transaksi menit sampe ini nunggu sampe jam toko payah chat customer responenya lambat kapok ga akan belanja lagi,0,4
"Pelayanan cepat, barang sesuai dan service bagus",Positive,Happy,pelayanan cepat barang sesuai dan service bagus,1,2
"barang ok, sesuai pesanan, pengiriman ok",Positive,Happy,barang ok sesuai pesanan pengiriman ok,1,2
Sepatunya enteng. Solnya empuk. Nyaman dipakai. Ukurannya sesuai. Desainnya sporty ??. Proses pesanan cepat. Warnanya cantik. Packaging aman ??.,Positive,Happy,sepatunya enteng solnya empuk nyaman dipakai ukurannya sesuai desainnya sporty proses pesanan cepat warnanya cantik packaging aman,1,2
"colokan adaptor mengalami kerusakan, respon seller butuh berhari2, diajak diskusi untuk cara memperbaiki sendiri tidak dibalas, akhirnya repair sendiri",Negative,Fear,colokan adaptor mengalami kerusakan respon seller butuh berhari diajak diskusi untuk cara memperbaiki sendiri tidak dibalas akhirnya repair sendiri,0,1
Bahan bukan katun asli,Negative,Sadness,bahan bukan katun asli,0,4
kucingnya muntah muntah,Negative,Fear,kucingnya muntah muntah,0,1
buat xiaomi 9t cocok.. tombolnya empuk bentuknya keren,Positive,Happy,buat xiaomi t cocok tombolnya empuk bentuknya keren,1,2
"jujur sy ragu dalam box tidak ada plastik, masih kalah sama yg di bwh sensi ya. Lebih ke higienisnya sih.",Negative,Fear,jujur sy ragu dalam box tidak ada plastik masih kalah sama yg di bwh sensi ya lebih ke higienisnya sih,0,1
"Udah di notes, jangan pake solatip/lakban kaleng nya jadi rusak krn nempel2 bekas selotipnya jd gak enak di pegang nya pas nyemprot belajar dr request costumerlah",Negative,Fear,udah di notes jangan pake solatip lakban kaleng nya jadi rusak krn nempel bekas selotipnya jd gak enak di pegang nya pas nyemprot belajar dr request costumerlah,0,1
"Barang ngga sesuai. Minta warna hitam yg dikirim warna biru. Pas chat tulisannya all ready stock, ujung2nya bilang barang yg diinginkan habis lalu main kirim yang tidak sesuai dgn permintaan",Negative,Anger,barang ngga sesuai minta warna hitam yg dikirim warna biru pas chat tulisannya all ready stock ujung nya bilang barang yg diinginkan habis lalu main kirim yang tidak sesuai dgn permintaan,0,0
"puas banget, admin ngejelasin detail bgt. trus pas dipake gak ada kendala sama sekali, pokonya top banget deh",Positive,Happy,puas banget admin ngejelasin detail bgt trus pas dipake gak ada kendala sama sekali pokonya top banget deh,1,2
SANGAT TIDAK RECOMMENDED!!!,Negative,Anger,sangat tidak recommended,0,0
Penjualnya Ramah Melayani Pembeli Dengan Sabar dan Memberikan Berbagai Saran Yang Pembeli Tidak Tahu ... Mantap Lah ??????,Positive,Happy,penjualnya ramah melayani pembeli dengan sabar dan memberikan berbagai saran yang pembeli tidak tahu mantap lah,1,2
"Barangnya sudah sampai dan diterima dengan baik, sudah dicoba dan berfungsi dengan baik, cocok untuk ambil barang dibawah tidak perlu menunduk dan jepitnya lumayan kuat, semoga awet barangnya",Positive,Happy,barangnya sudah sampai dan diterima dengan baik sudah dicoba dan berfungsi dengan baik cocok untuk ambil barang dibawah tidak perlu menunduk dan jepitnya lumayan kuat semoga awet barangnya,1,2
barang bagus ..tapi sangat mengecewakan sekali pesan 2 rok hanya di kirim 1 yg 1 lg entah kemana .gk ada responnya lg .yg jelas tidak ada etika baik buat buat ngirim rok sy yg 1 lg ..main curang sy merasa di tipu .dan sy sangat sangat kecewa. saran sy barang bagus tolong imbangin dengan kejujuran biar berkah..salam jujur jngan main curang,Negative,Sadness,barang bagus tapi sangat mengecewakan sekali pesan rok hanya di kirim yg lg entah kemana gk ada responnya lg yg jelas tidak ada etika baik buat buat ngirim rok sy yg lg main curang sy merasa di tipu dan sy sangat sangat kecewa saran sy barang bagus tolong imbangin dengan kejujuran biar berkah salam jujur jngan main curang,0,4
"Barang rusak setelah seminggu. Respon penjual buruk. Katanya garansi, chat saja tidak dibalas. Garansi bohong ! Pikir LG deh klo mau beli disini.",Negative,Fear,barang rusak setelah seminggu respon penjual buruk katanya garansi chat saja tidak dibalas garansi bohong pikir lg deh klo mau beli disini,0,1
tidak berfungsi sama sekali.. produk nya.. kutu tetap masih ada&tidak mati.. kecewa saya tdk sesuai speak nya,Negative,Sadness,tidak berfungsi sama sekali produk nya kutu tetap masih ada tidak mati kecewa saya tdk sesuai speak nya,0,4
lem nya kurang merekat,Negative,Fear,lem nya kurang merekat,0,1
"kecewa banget ,masa yang datang cuma tripot nya ada, ngga ada ring light nya tripotnya pun pada patah??",Negative,Anger,kecewa banget masa yang datang cuma tripot nya ada ngga ada ring light nya tripotnya pun pada patah,0,0
hancur patah patah semua,Negative,Anger,hancur patah patah semua,0,0
karet filternya kurang,Negative,Sadness,karet filternya kurang,0,4
Bukunya bagus bgt semoga anakku suka.. pengemasannya rapi dan cepat meskipun ada yg lecet dikit tp seller mau bertanggung jwb dengan ksh diskon. Respon sellernya ramah sekali. Thanks yaa,Positive,Love,bukunya bagus bgt semoga anakku suka pengemasannya rapi dan cepat meskipun ada yg lecet dikit tp seller mau bertanggung jwb dengan ksh diskon respon sellernya ramah sekali thanks yaa,1,3
"barang tidak sesuai pesanan, tempat penyimpan hp nya tidak ada.. kecewa",Negative,Sadness,barang tidak sesuai pesanan tempat penyimpan hp nya tidak ada kecewa,0,4
"barang ada yg gk sampe , ud complain juga , tetep aja , rugi belanja disini",Negative,Fear,barang ada yg gk sampe ud complain juga tetep aja rugi belanja disini,0,1
"Mau order warna hitam kosong (deskripsi produk ada), minta di cancel, tetep hajar dr penjual. Packing rapi tapi experience buruk",Negative,Sadness,mau order warna hitam kosong deskripsi produk ada minta di cancel tetep hajar dr penjual packing rapi tapi experience buruk,0,4
"Ngerakit nya susah2 gampang, Alhamdulillah cakeb.. Produk Sesuai. Tq seller, tq tokped",Positive,Love,ngerakit nya susah gampang alhamdulillah cakeb produk sesuai tq seller tq tokped,1,3
"Kainnya gk tipis, standar tebal batik biasa, adem , lembut, variant yg dikirim penjual , sesuai.",Positive,Happy,kainnya gk tipis standar tebal batik biasa adem lembut variant yg dikirim penjual sesuai,1,2
Kendaraan menjadi kinclong kembali! Mantap!.,Positive,Happy,kendaraan menjadi kinclong kembali mantap,1,2
knop kanan gabisa diputar,Negative,Fear,knop kanan gabisa diputar,0,1
"pesan hitam di kirim putih, lama proses pesanan nya",Negative,Fear,pesan hitam di kirim putih lama proses pesanan nya,0,1
pesanan cepat sampai d tujuan barang tiada kendala,Positive,Happy,pesanan cepat sampai d tujuan barang tiada kendala,1,2
"Ekspedisi Pengiriman lama banget, pas ngajuin komplain baru di kirim. Hadeh",Negative,Fear,ekspedisi pengiriman lama banget pas ngajuin komplain baru di kirim hadeh,0,1
"Well...10 hari baru sampe, fix pesanan terlama di tokped saya, sobek pula bungkusnya...ok thanks sampai dsini",Negative,Anger,well hari baru sampe fix pesanan terlama di tokped saya sobek pula bungkusnya ok thanks sampai dsini,0,0
Lumayan lah untuk harga segini,Positive,Happy,lumayan lah untuk harga segini,1,2
Tks barang sudah sampai,Positive,Happy,tks barang sudah sampai,1,2
pertama kalinya beli barang online kecewa banget barang yang dibeli 20 pcs yang dateng cuma 8 pcs sudah itu ongkirnya lumayan mahal padahal beratnya tidak sesuai,Negative,Sadness,pertama kalinya beli barang online kecewa banget barang yang dibeli pcs yang dateng cuma pcs sudah itu ongkirnya lumayan mahal padahal beratnya tidak sesuai,0,4
produk mantap packingnya bagus,Positive,Happy,produk mantap packingnya bagus,1,2
mantep bgt pokoknya bagus bola nya warna warni dan gak ada yang penyok.. bagus deh anak saya suka ??,Positive,Love,mantep bgt pokoknya bagus bola nya warna warni dan gak ada yang penyok bagus deh anak saya suka,1,3
Kecewa sekal,Negative,Sadness,kecewa sekal,0,4
Barang ok. Worth the money. Pengiriman ok. Yang jelas itu amiibo card sesuai dengan Layered Armor yang didapatkan. Jadi ok. Dont be afraid.,Positive,Happy,barang ok worth the money pengiriman ok yang jelas itu amiibo card sesuai dengan layered armor yang didapatkan jadi ok dont be afraid,1,2
bahan biasa gak seperti yg dibayangin,Negative,Sadness,bahan biasa gak seperti yg dibayangin,0,4
sesuai pesanan mantap,Positive,Happy,sesuai pesanan mantap,1,2
keren. barang kirimannya seger2.,Positive,Love,keren barang kirimannya seger,1,3
sumbu lilin kecil. nyala susah dan api kecil. jelek.,Negative,Sadness,sumbu lilin kecil nyala susah dan api kecil jelek,0,4
"saya suka pelayanannya baik, pengirimannya cepat, packagingnya aman ada tulisan fragile handle with care, saya suka barangnya cuma ada saran sebaiknya bagian atas di box tidak ditekuk jadi kelihatan sedikit tidak bagus dan tidak rapi tp selain itu baik ??",Positive,Love,saya suka pelayanannya baik pengirimannya cepat packagingnya aman ada tulisan fragile handle with care saya suka barangnya cuma ada saran sebaiknya bagian atas di box tidak ditekuk jadi kelihatan sedikit tidak bagus dan tidak rapi tp selain itu baik,1,3
"bagus barangnya,cepet nyampeknya ????",Positive,Happy,bagus barangnya cepet nyampeknya,1,2
"bungkusan barang robek, ada bagian kertas yg sudah kuning menandakan barang sudah lama terbuka. sangat mengecewakan",Negative,Sadness,bungkusan barang robek ada bagian kertas yg sudah kuning menandakan barang sudah lama terbuka sangat mengecewakan,0,4
best seller!! terima kasih untuk pengiriman cepat! semuanya bekerja! senang memesan dari Anda. Terima kasih!,Positive,Happy,best seller terima kasih untuk pengiriman cepat semuanya bekerja senang memesan dari anda terima kasih,1,2
"Barang ok, sampai lengkap sesuai pesanan, pengemasan sangat rapi dan aman, pengiriman cepat, terima kasih.",Positive,Happy,barang ok sampai lengkap sesuai pesanan pengemasan sangat rapi dan aman pengiriman cepat terima kasih,1,2
SABUN NYAAA SETELAH DI PAKEE MINT NYA KERASAA BANGETTT ENK SIH HABIS MANDI KYK DINGIN GITU,Positive,Love,sabun nyaaa setelah di pakee mint nya kerasaa bangettt enk sih habis mandi kyk dingin gitu,1,3
barang rusak kok dikirim,Negative,Anger,barang rusak kok dikirim,0,0
"rekomended seller, barang sesuai deskripsi tingga; dicoba saja, niceee",Positive,Love,rekomended seller barang sesuai deskripsi tingga dicoba saja niceee,1,3
"pengiriman cepat, power banknya berfungsi baik, mudah 2 awet. mantap",Positive,Happy,pengiriman cepat power banknya berfungsi baik mudah awet mantap,1,2
Buku gambarnya di gulung alhasil jadi melengkung semua,Negative,Sadness,buku gambarnya di gulung alhasil jadi melengkung semua,0,4
"Produk asli, penjual respondsif, packaging rapi",Positive,Happy,produk asli penjual respondsif packaging rapi,1,2
Barang sesuai deskripsi,Positive,Happy,barang sesuai deskripsi,1,2
bagus.. murah,Positive,Happy,bagus murah,1,2
"warna tak sesuai pesanan, pesan silver hitam dikasih silver saja",Negative,Fear,warna tak sesuai pesanan pesan silver hitam dikasih silver saja,0,1
"duh kok ga belajar dr pengalaman ya banyak yg complain datangnya dalam keadaan retak , sy kira sudah diperbaiki pelayanannya",Negative,Anger,duh kok ga belajar dr pengalaman ya banyak yg complain datangnya dalam keadaan retak sy kira sudah diperbaiki pelayanannya,0,0
jujur utk harga segini sudah melebihi ekspektasi saya. nyaman dan jahitan rapi ga ada yg brodol2,Positive,Happy,jujur utk harga segini sudah melebihi ekspektasi saya nyaman dan jahitan rapi ga ada yg brodol,1,2
respon cepat terimakasih,Positive,Happy,respon cepat terimakasih,1,2
"mhon maaf cuma bntang 2 soal ny saya kecewa,, pas d buka pertama x.. ada lecet lecet nya di bagian atas tutup pen",Negative,Sadness,mhon maaf cuma bntang soal ny saya kecewa pas d buka pertama x ada lecet lecet nya di bagian atas tutup pen,0,4
Sukaa sekaliiii.. sellernya juga responded banget.. terima kasih ya.. sukses untuk seller,Positive,Love,sukaa sekaliiii sellernya juga responded banget terima kasih ya sukses untuk seller,1,3
"barang tidak sesuai katanya 4-5 mm ternyata tipis sekali Dan jumlahnya tidak sesuai Dari 56 pcs yg dtg 54 pcs,,kwalitas jelek",Negative,Fear,barang tidak sesuai katanya mm ternyata tipis sekali dan jumlahnya tidak sesuai dari pcs yg dtg pcs kwalitas jelek,0,1
"ok barangnya, walau keliatan plastiknya agak murahan, tapi fungsinya cukup baik buat over steker adaptor kabel laptop",Positive,Happy,ok barangnya walau keliatan plastiknya agak murahan tapi fungsinya cukup baik buat over steker adaptor kabel laptop,1,2
