review,sentiment,emotion,clean_review,sentiment_label,emotion_label
"unreliable. walau dptnya flash sale 69rb, tetep gak worth. cuma sekedar charge yg ringan� saja mgkn ok ??",Negative,Fear,unreliable walau dptnya flash sale rb tetep gak worth cuma sekedar charge yg ringan saja mgkn ok,0,1
"pesanan sesuai deskripsi,pengiriman cepat",Positive,Happy,pesanan sesuai deskripsi pengiriman cepat,1,2
"mantap, sesuai pesanan, pengantaran cepatProduk sesuai deskripsi??.",Positive,Happy,mantap sesuai pesanan pengantaran cepatproduk sesuai deskripsi,1,2
"sepatu yg di kirim tidak sesuai sama yg saya order, warna,jenis dan ukuran berbeda,komplain ribet,padahal order titipan",Negative,Anger,sepatu yg di kirim tidak sesuai sama yg saya order warna jenis dan ukuran berbeda komplain ribet padahal order titipan,0,0
"sesuai gambar, tapi tidak memuaskan pelayanannya.. komplain tidak di respon dgn baik.",Negative,Sadness,sesuai gambar tapi tidak memuaskan pelayanannya komplain tidak di respon dgn baik,0,4
"barang tdk bisa dipakai, suara tdk keluar ... sangat mengecewakan",Negative,Sadness,barang tdk bisa dipakai suara tdk keluar sangat mengecewakan,0,4
"Komunikasi dan Response seller cepet banget, packing rapi dan aman!! Recommended deh..????????",Positive,Love,komunikasi dan response seller cepet banget packing rapi dan aman recommended deh,1,3
kecewa iklannya biru orange kirimnya biru sirver. penjual yg yg asal kirim aja. di tanya enggak ditanggapi lagi.,Negative,Sadness,kecewa iklannya biru orange kirimnya biru sirver penjual yg yg asal kirim aja di tanya enggak ditanggapi lagi,0,4
barang error 1,Negative,Sadness,barang error,0,4
"Pengiriman super cepat,barang sesuai pesannya.",Positive,Happy,pengiriman super cepat barang sesuai pesannya,1,2
ukuran karet sesuai . Mantul...?? dan waktu pengiriman lebih cepat dari jadwalnya... mantap dah... is the best..??,Positive,Happy,ukuran karet sesuai mantul dan waktu pengiriman lebih cepat dari jadwalnya mantap dah is the best,1,2
Barang mantap,Positive,Love,barang mantap,1,3
jelek sekali packingnya...hand body saya pada tumpah...,Negative,Anger,jelek sekali packingnya hand body saya pada tumpah,0,0
tidak sesuai spesifikasi abis itu mau komplain tidak di layani bahaya sekali,Negative,Fear,tidak sesuai spesifikasi abis itu mau komplain tidak di layani bahaya sekali,0,1
"Stelah pemakaian rutin, kutu anjing makin banyak. Spot yang di spray malah makin banyak, padahal awalnya kutunya sedikit doang, nyesal produk ini.",Negative,Sadness,stelah pemakaian rutin kutu anjing makin banyak spot yang di spray malah makin banyak padahal awalnya kutunya sedikit doang nyesal produk ini,0,4
Gk di kirim.. Uang gojek hilang dehhh,Negative,Fear,gk di kirim uang gojek hilang dehhh,0,1
"Puas banget, murah tapi ga murahan.. Gradasi warnanya elegan.. Melebihi ekspektasi saya..",Positive,Love,puas banget murah tapi ga murahan gradasi warnanya elegan melebihi ekspektasi saya,1,3
"tidak sesuai foto, tdk ada tulisan photofast. bahan tipis ringkih.",Negative,Sadness,tidak sesuai foto tdk ada tulisan photofast bahan tipis ringkih,0,4
obatnya cocok buat doggy yg berjamur . sdh beli beberapa kali,Positive,Love,obatnya cocok buat doggy yg berjamur sdh beli beberapa kali,1,3
Ada shimmer ?. Cocok buat warm tone.,Positive,Happy,ada shimmer cocok buat warm tone,1,2
udh top banget lah beli disini juara ke oriannya ... selalu langganan pokonya..,Positive,Love,udh top banget lah beli disini juara ke oriannya selalu langganan pokonya,1,3
"pengemasan lama,. pengiriman lama sekali bangett... pelayanan buruk, admin burukk. barang penyokk ..",Negative,Anger,pengemasan lama pengiriman lama sekali bangett pelayanan buruk admin burukk barang penyokk,0,0
pengiriman cepat banget pokonya the best sukses selalu ??????????,Positive,Love,pengiriman cepat banget pokonya the best sukses selalu,1,3
ORDER 11 DATANGNYA CUMA 6.. SEDIH BANGET.. NOT RECOMENDED,Negative,Sadness,order datangnya cuma sedih banget not recomended,0,4
Sudah sesuai dengan pesanan,Positive,Happy,sudah sesuai dengan pesanan,1,2
"Produk yang diterima lengkap. Lampunya terang. Pas di kepala. gak sempet foto, barang bagus, proses cepat.... Penjual respon nya melambay... Terima kasih",Positive,Love,produk yang diterima lengkap lampunya terang pas di kepala gak sempet foto barang bagus proses cepat penjual respon nya melambay terima kasih,1,3
baru mau nyoba varian micelar water nya .. semoga cocok kayak varian micro essence nya loreal ini .. dapat harga diskon pulak .. makin cintaaa .. pengiriman juga aman dan tepat waktu .. terimakasih tokped dan loreal ??,Positive,Love,baru mau nyoba varian micelar water nya semoga cocok kayak varian micro essence nya loreal ini dapat harga diskon pulak makin cintaaa pengiriman juga aman dan tepat waktu terimakasih tokped dan loreal,1,3
"Packing Baik, pengiriman cepatt.... udh 3 kali belanja di toko ini dan selalu puas dengan pelayanannya.. terima ksih yah..",Positive,Love,packing baik pengiriman cepatt udh kali belanja di toko ini dan selalu puas dengan pelayanannya terima ksih yah,1,3
Ukuran sesuai. Bahannya tebal. Packaging-nya rapi. Respon penjualnya top.,Positive,Happy,ukuran sesuai bahannya tebal packaging nya rapi respon penjualnya top,1,2
"Seller 2x masalah dalam pengiriman barang. Pertama, saya beli 3 macam barang yg di kirim cuman 1 macam. Kedua, barang yg kurang sudah dikirim tetapi tidak seusai pesanan saya. Alhasil cuman 2 barang yg saya pesan yg nyampe. Ngasih resi jg tidak sesuai di pengajuan komplain, admin slow respon, official store ga menjamin deh",Negative,Sadness,seller x masalah dalam pengiriman barang pertama saya beli macam barang yg di kirim cuman macam kedua barang yg kurang sudah dikirim tetapi tidak seusai pesanan saya alhasil cuman barang yg saya pesan yg nyampe ngasih resi jg tidak sesuai di pengajuan komplain admin slow respon official store ga menjamin deh,0,4
"sedih bgt belom ada 2bln waxingnya udah rusak dan gabisa dipake lg, padahal baru dipake 2x. dr awal dtg tutupnya penyok dan ga terlalu kedap udara jd pinggiran tutupnya rada basah. trus selama 1bln lebih disimpen di suhu ruang trus tutupnya selalu rapet, tp pas mau dipake lg taunya udah banyak semutnya:( pas dicoba pake spatula teksturnya jg mirip madu jd rada cair dan gamau lengket lg:( katanya kalo cair buang bagian atasnya aja, ini mah ampe bawah2 semua teksturnya kayak madu:( berarti dibuang semua dong? sedih bgt mana masih banyak lg sayang bgt:(",Negative,Sadness,sedih bgt belom ada bln waxingnya udah rusak dan gabisa dipake lg padahal baru dipake x dr awal dtg tutupnya penyok dan ga terlalu kedap udara jd pinggiran tutupnya rada basah trus selama bln lebih disimpen di suhu ruang trus tutupnya selalu rapet tp pas mau dipake lg taunya udah banyak semutnya pas dicoba pake spatula teksturnya jg mirip madu jd rada cair dan gamau lengket lg katanya kalo cair buang bagian atasnya aja ini mah ampe bawah semua teksturnya kayak madu berarti dibuang semua dong sedih bgt mana masih banyak lg sayang bgt,0,4
"Dikirim bor nya kurang satu. Terus bukannya tinggal ngirim yang kurang, Saya harus ngirim balik 1 kotak. Buang2 ongkir. Sengaja dibikin repot.",Negative,Anger,dikirim bor nya kurang satu terus bukannya tinggal ngirim yang kurang saya harus ngirim balik kotak buang ongkir sengaja dibikin repot,0,0
"seller tidak jujur&pengiriman super lama pdhl pesen gojek instant. di hari pemesanan di info kalau ada suara MARHABA/ HELLO krn ketekan, pdhl seumur2 beli apple ga pernah ada kasus bs ketekan kalau belum dibuka. sdh blg juga kalau saya ga mau barang yg ini karena menurut saya aneh, katanya blm dibuka tp mana bs ada suara tiba2 muncul? dr factorynya masa? eh hari itu gak kunjung dikirim tp bilangnya udh dikirim, nyatanya ditunggu smp batterynya habis, baru dikirim keesokan harinya?? dipikir saya ga pernah beli barang apple kayanyaa� barang baru apple itu selalu dikasih batt minimal bgt 20% dr full. ini ga bs nyala sama sekali. hehe mau boongin saya yahh. udh cukup beli sekali aja disini.",Negative,Fear,seller tidak jujur pengiriman super lama pdhl pesen gojek instant di hari pemesanan di info kalau ada suara marhaba hello krn ketekan pdhl seumur beli apple ga pernah ada kasus bs ketekan kalau belum dibuka sdh blg juga kalau saya ga mau barang yg ini karena menurut saya aneh katanya blm dibuka tp mana bs ada suara tiba muncul dr factorynya masa eh hari itu gak kunjung dikirim tp bilangnya udh dikirim nyatanya ditunggu smp batterynya habis baru dikirim keesokan harinya dipikir saya ga pernah beli barang apple kayanyaa barang baru apple itu selalu dikasih batt minimal bgt dr full ini ga bs nyala sama sekali hehe mau boongin saya yahh udh cukup beli sekali aja disini,0,1
Terjemahannya nggak pas,Negative,Sadness,terjemahannya nggak pas,0,4
"kecewa sama barangnya, suara yang di keluarin ga bisa gede, padahal udah paling maksimal",Negative,Sadness,kecewa sama barangnya suara yang di keluarin ga bisa gede padahal udah paling maksimal,0,4
exp dekat padahal udah beli banyak buat di jual lagi... ini pengalaman klo harga miring mumer harus waspada .,Negative,Fear,exp dekat padahal udah beli banyak buat di jual lagi ini pengalaman klo harga miring mumer harus waspada,0,1
ternyata sablonnya tidak sesuai dengan gambar huhu,Negative,Sadness,ternyata sablonnya tidak sesuai dengan gambar huhu,0,4
knop kanan gabisa diputar,Negative,Fear,knop kanan gabisa diputar,0,1
Tidak dapat hadiah dan tidak di info kalau hadiahnya Tidak ada.. Mengecewakan!!!! Tidak sesuai dgn poto!!!,Negative,Sadness,tidak dapat hadiah dan tidak di info kalau hadiahnya tidak ada mengecewakan tidak sesuai dgn poto,0,4
"Packing berantakan, sungguh mengecewakan",Negative,Sadness,packing berantakan sungguh mengecewakan,0,4
"besok2 tolong diperhatikan lg untuk masalah WARNA di catatan pembeli, pesan warna HITAM list SILVER malah dikirim warna SILVER list HITAM.. kecewa berat..!",Negative,Anger,besok tolong diperhatikan lg untuk masalah warna di catatan pembeli pesan warna hitam list silver malah dikirim warna silver list hitam kecewa berat,0,0
"yaampunnn.... mentang� Rp. 0 x nih yah krna penguna baru... baju sih baju tapi gimna mau dipake lobang lehernya itu kecill amed,, anak yg 11 tahun pun gak bisa pakai... padahal mah lumayan lah bahannya walaupun tipis..",Negative,Anger,yaampunnn mentang rp x nih yah krna penguna baru baju sih baju tapi gimna mau dipake lobang lehernya itu kecill amed anak yg tahun pun gak bisa pakai padahal mah lumayan lah bahannya walaupun tipis,0,0
"Pengiriman cepat, barang sesuai pesanan, dan terbungkus dengan rapi ???????? Recomended",Positive,Love,pengiriman cepat barang sesuai pesanan dan terbungkus dengan rapi recomended,1,3
"Baguuus kuat kokoh, cuma emang gabisa sejajar lurus kalau mau foto dari atas (keliatan kaki bawahnya), harus agak dinaikin dikit hp nya, overall okee",Positive,Happy,baguuus kuat kokoh cuma emang gabisa sejajar lurus kalau mau foto dari atas keliatan kaki bawahnya harus agak dinaikin dikit hp nya overall okee,1,2
kecewa berat salahnya dimana ini packing atau memang kemasan produknya yang hancur. gak sangka sekelas pronas bisa seperti ini,Negative,Sadness,kecewa berat salahnya dimana ini packing atau memang kemasan produknya yang hancur gak sangka sekelas pronas bisa seperti ini,0,4
Istimewa...Akurat dan dicetak dengan sempurna,Positive,Happy,istimewa akurat dan dicetak dengan sempurna,1,2
Pakai esktra bubble udah bayar ternyata saat dikirim tidak diberi bubble,Negative,Anger,pakai esktra bubble udah bayar ternyata saat dikirim tidak diberi bubble,0,0
"Empuk buat jalan. Bahannya berkualitas. Modelnya keren ??. bahannya ngga mengecewakan?? tapi ukuran nya kegedean padahal sudah saya ukur sebelum nya, tapi ngga masalah bisa buat jangka panjang ??",Positive,Happy,empuk buat jalan bahannya berkualitas modelnya keren bahannya ngga mengecewakan tapi ukuran nya kegedean padahal sudah saya ukur sebelum nya tapi ngga masalah bisa buat jangka panjang,1,2
baru pake 2 bulan sensornya udah jelek suka kemana2,Negative,Sadness,baru pake bulan sensornya udah jelek suka kemana,0,4
SAMPAH BGT! MOHON JANGAN DI BELI PRODUK SE SAMPAH INI,Negative,Anger,sampah bgt mohon jangan di beli produk se sampah ini,0,0
penggunaan dan fungsi tdk bagus,Negative,Sadness,penggunaan dan fungsi tdk bagus,0,4
"cuma penyok penyok doang , sisanya bagus kok",Positive,Happy,cuma penyok penyok doang sisanya bagus kok,1,2
iya brang nya bagus,Positive,Happy,iya brang nya bagus,1,2
murah banget. kualitas bagus. nyaman dipake,Positive,Happy,murah banget kualitas bagus nyaman dipake,1,2
"Sangat Kecewa,, beli 3 Pcs dan kemasan semuanya bolong sperti d gigit tikus",Negative,Sadness,sangat kecewa beli pcs dan kemasan semuanya bolong sperti d gigit tikus,0,4
"packing oke bgt, gak asal plastik doang tp ada buble + dus cokpat , kasetnya oke tp sayang gak ada kertas manual nya",Positive,Happy,packing oke bgt gak asal plastik doang tp ada buble dus cokpat kasetnya oke tp sayang gak ada kertas manual nya,1,2
"barang ori, bagus, sesuai pesanan. packing rapih, buble wrap tebel, jadi barang aman. hanya terkendala di jasa pengiriman,",Positive,Happy,barang ori bagus sesuai pesanan packing rapih buble wrap tebel jadi barang aman hanya terkendala di jasa pengiriman,1,2
minta warna hitam doff malah dikirim warna warni semua..tanpa konfirmasi,Negative,Sadness,minta warna hitam doff malah dikirim warna warni semua tanpa konfirmasi,0,4
"tripodnya, terasa sturdy cukup ringan, tapi tanpa manual. seller fast response,",Positive,Happy,tripodnya terasa sturdy cukup ringan tapi tanpa manual seller fast response,1,2
Kualitas produk bagus ??. Desainnya cantik ??. Warnanya cantik ??.,Positive,Happy,kualitas produk bagus desainnya cantik warnanya cantik,1,2
"Pengiriman cepet banget, bahan dan kualitas bagus banget ??",Positive,Love,pengiriman cepet banget bahan dan kualitas bagus banget,1,3
"proses pengiriman lambat banget dan balasan chat lambat bangeeet juga, minta cancel gak bisa",Negative,Anger,proses pengiriman lambat banget dan balasan chat lambat bangeeet juga minta cancel gak bisa,0,0
"barangnya tidak berfungsi dengan baik, kakinya, ga bisa di kunci,....yg lainnya oke",Negative,Sadness,barangnya tidak berfungsi dengan baik kakinya ga bisa di kunci yg lainnya oke,0,4
lcd nya kurang bagus...lumayan buat hiburan tapi layarnya kecil...kabel casan berfungsi tapi ga dikasih colokannya..semoga amanah terus gan..,Positive,Happy,lcd nya kurang bagus lumayan buat hiburan tapi layarnya kecil kabel casan berfungsi tapi ga dikasih colokannya semoga amanah terus gan,1,2
"buat EMULATOR delay parah, sama deadzone di dua analog di emu ppsspp dan beberapa emu yg saya coba. intinya gak rekomen buat yg main emulator.",Negative,Fear,buat emulator delay parah sama deadzone di dua analog di emu ppsspp dan beberapa emu yg saya coba intinya gak rekomen buat yg main emulator,0,1
ga ada tanggapan mau komplain...padahal saya beli bukan minta...kecewa????,Negative,Sadness,ga ada tanggapan mau komplain padahal saya beli bukan minta kecewa,0,4
tolong diperhatikan barang yg akan dikirim layak/tidak..pesanan yg sy kirim sudah sesuai dari warna dan size tapi barangnya kusam seperti sendal bekas,Negative,Fear,tolong diperhatikan barang yg akan dikirim layak tidak pesanan yg sy kirim sudah sesuai dari warna dan size tapi barangnya kusam seperti sendal bekas,0,1
"Respond cepat, packaging rapih, semoga efeknya cepat bermanfaat di rambut.",Positive,Happy,respond cepat packaging rapih semoga efeknya cepat bermanfaat di rambut,1,2
"kecewa udah beli 2 gaada wangiwanginya, cuman bau alcohol aja yang keluar",Negative,Sadness,kecewa udah beli gaada wangiwanginya cuman bau alcohol aja yang keluar,0,4
pengiriman cepat dan aman... ini sudah mulai repeat order buat nabung.,Positive,Love,pengiriman cepat dan aman ini sudah mulai repeat order buat nabung,1,3
packing tdk dikemas dan asal kirim lgsung pdhal kondisi dusnya sudah rusak. mgkin karena harga barangnya murah Rp.25.000. jd tdk dikemas rapih.,Negative,Fear,packing tdk dikemas dan asal kirim lgsung pdhal kondisi dusnya sudah rusak mgkin karena harga barangnya murah rp jd tdk dikemas rapih,0,1
anak saya suka ??. Aman untuk si kecil!.,Positive,Love,anak saya suka aman untuk si kecil,1,3
top seller.. responsif dan btgg jwb,Positive,Happy,top seller responsif dan btgg jwb,1,2
"barang sampai dengan baik, produk cukup bagus, suara tidak melengking, radio cukup jernih, semoga bermanfaat.",Positive,Happy,barang sampai dengan baik produk cukup bagus suara tidak melengking radio cukup jernih semoga bermanfaat,1,2
"istri saya suka sekali, motif hewannya bagus tidak terlihat seperti sablon murahan, katanya pakai singlet aja gausah pake baju juga terlihat bagus. packing rapi, pengiriman cepat",Positive,Happy,istri saya suka sekali motif hewannya bagus tidak terlihat seperti sablon murahan katanya pakai singlet aja gausah pake baju juga terlihat bagus packing rapi pengiriman cepat,1,2
cepet pengiriman nya....bahannya lumayan tebel.. mudah2an nyerap keringet,Positive,Happy,cepet pengiriman nya bahannya lumayan tebel mudah an nyerap keringet,1,2
Beli 3 kg minta dimix pisang yg msh hijau & kuning eh dikirim kuning semua... Hadeeehh,Negative,Fear,beli kg minta dimix pisang yg msh hijau kuning eh dikirim kuning semua hadeeehh,0,1
"luar biasa , proses ya cepet banget ng sampe 1 jam langsung di proses, ng seperti lapak yg satu lagi yg di tanggerang, pengiriman juga cepet banget, recomended banget",Positive,Love,luar biasa proses ya cepet banget ng sampe jam langsung di proses ng seperti lapak yg satu lagi yg di tanggerang pengiriman juga cepet banget recomended banget,1,3
barangnya jelek cepet rusak baru pake sehari talinya sudah mau lepas,Negative,Anger,barangnya jelek cepet rusak baru pake sehari talinya sudah mau lepas,0,0
"delivery: packing mantap, pengiriman cepat barang: build quality mantap, solid, responsif juga, kyknya beneran ori (rumble ada, amiibo ke-detect, klik home button auto on)",Positive,Happy,delivery packing mantap pengiriman cepat barang build quality mantap solid responsif juga kyknya beneran ori rumble ada amiibo ke detect klik home button auto on,1,2
"Barang ga sampai gara gara sicepat ngilangin barangnya, dan dana pengembalian belom masuk juga admin membantu tapi pas komplain selesai dan dananya ga masuk, ga dibales lagi chatnya",Negative,Fear,barang ga sampai gara gara sicepat ngilangin barangnya dan dana pengembalian belom masuk juga admin membantu tapi pas komplain selesai dan dananya ga masuk ga dibales lagi chatnya,0,1
bagus.. murah,Positive,Happy,bagus murah,1,2
beli 4 pack (4kg). yg dikirim cuma 3 pack (3kg). kecewa.,Negative,Sadness,beli pack kg yg dikirim cuma pack kg kecewa,0,4
Sangat kecewa. Produk terkesan sudah dipacking ulang (lembaran dan berat tidak sesuai dengan yang seharusnya).,Negative,Sadness,sangat kecewa produk terkesan sudah dipacking ulang lembaran dan berat tidak sesuai dengan yang seharusnya,0,4
"respon cepat, pengiriman cepat, produk bagus. thanks!",Positive,Happy,respon cepat pengiriman cepat produk bagus thanks,1,2
"Waktu dites pake tongkat, jepretannya mantep bgt. Cuma pas beneran dikasi umpan buat tikus, setelah semalem, umpannya ngilang, tapi ga ada tikus yg ketangkep",Positive,Happy,waktu dites pake tongkat jepretannya mantep bgt cuma pas beneran dikasi umpan buat tikus setelah semalem umpannya ngilang tapi ga ada tikus yg ketangkep,1,2
pelayanan mengecewakan,Negative,Sadness,pelayanan mengecewakan,0,4
Barang udah sampai dan diterima sesuai pesanan.. top markotop gan.. mantap lah pkk nya gan.. thx u gan.. ????,Positive,Happy,barang udah sampai dan diterima sesuai pesanan top markotop gan mantap lah pkk nya gan thx u gan,1,2
Terbaikkk sayang banget emasnya gemoy,Positive,Love,terbaikkk sayang banget emasnya gemoy,1,3
"Barangnya sudah ga enak lagi, udah beda rasanya",Negative,Sadness,barangnya sudah ga enak lagi udah beda rasanya,0,4
"Sumpah ini bagus, keren.. Packing rapi bgt, product aman.. Sdh di test berfungsi, cloud nya bnyk & ga basah, ga ada noise, filter dpt 2 pc.. Pake battery jd praktis ditaro dmn aja.. TOP, thanks seller..",Positive,Love,sumpah ini bagus keren packing rapi bgt product aman sdh di test berfungsi cloud nya bnyk ga basah ga ada noise filter dpt pc pake battery jd praktis ditaro dmn aja top thanks seller,1,3
"gumush bgt cutternyaa imut�, warna pinkkknya cutee, seneng bangedddd lochh. thank you deliii. peralatannya lengkap and keren????",Positive,Love,gumush bgt cutternyaa imut warna pinkkknya cutee seneng bangedddd lochh thank you deliii peralatannya lengkap and keren,1,3
pesannya cappucino datengnya ungu tua. aduuhhhh jauh bngat. baru pertama kali belanja udah mengecewakan????????,Negative,Sadness,pesannya cappucino datengnya ungu tua aduuhhhh jauh bngat baru pertama kali belanja udah mengecewakan,0,4
"barang tidak dikirim, dikasih resi kosong",Negative,Fear,barang tidak dikirim dikasih resi kosong,0,1
jangan samain packing kura� sama ikan!!,Negative,Anger,jangan samain packing kura sama ikan,0,0
"Packingnya rapi, bagus barangnya pengiriman cepat sellernya responsive ok banget deh bakal pesen lagi! Makasih seller!",Positive,Love,packingnya rapi bagus barangnya pengiriman cepat sellernya responsive ok banget deh bakal pesen lagi makasih seller,1,3
"sangat cepat responnya, sangat banyak membantu. terimakasih banyak",Positive,Happy,sangat cepat responnya sangat banyak membantu terimakasih banyak,1,2
"Beli abon 2 srundeng 2 tapi salah dikasih srundeng semua 4 jd ga jadi dpt abon krn klo retur hrs ngirim brg yg salah, ribet..",Negative,Anger,beli abon srundeng tapi salah dikasih srundeng semua jd ga jadi dpt abon krn klo retur hrs ngirim brg yg salah ribet,0,0
"Puas banget.. Dengan harga segini worth it banget sih. Respon penjual juga baik. Order pagi, siang udh sampe pake kurir instan. Recommended! ????????????",Positive,Love,puas banget dengan harga segini worth it banget sih respon penjual juga baik order pagi siang udh sampe pake kurir instan recommended,1,3
Gak jelas,Negative,Anger,gak jelas,0,0
pelayanan buruk tidak ada respon warna baju tdk sesuai di wa dan chat via toped gg ada respon beda jauh sama yg saya punya yg beli d toko ini,Negative,Sadness,pelayanan buruk tidak ada respon warna baju tdk sesuai di wa dan chat via toped gg ada respon beda jauh sama yg saya punya yg beli d toko ini,0,4
"belum tahu dimana keberadaannya, setelah dibuka bungkusannya ternyata tidak dikirim bersamaan dengan paket diskon yg lain. saya sebaga pembeli juga salah karena langsung menyelesaikan transaksi begitu dapat kabar ada paket dari satpam tanpa memeriksanya. mengecewakan sekali pelayanan Deli meskipun diskon.",Negative,Sadness,belum tahu dimana keberadaannya setelah dibuka bungkusannya ternyata tidak dikirim bersamaan dengan paket diskon yg lain saya sebaga pembeli juga salah karena langsung menyelesaikan transaksi begitu dapat kabar ada paket dari satpam tanpa memeriksanya mengecewakan sekali pelayanan deli meskipun diskon,0,4
barang nya jos berfungsi dengan baik kualitas oke jadi membantu saya banget cuma awal pakek bingung kok gk bisa buka otomatisnya eh app saya ternyata yg gk suport cash drawernya mantul dah ????????,Positive,Happy,barang nya jos berfungsi dengan baik kualitas oke jadi membantu saya banget cuma awal pakek bingung kok gk bisa buka otomatisnya eh app saya ternyata yg gk suport cash drawernya mantul dah,1,2
Bahan tipis sekali dan cepat habis,Negative,Sadness,bahan tipis sekali dan cepat habis,0,4
Bahannya adem. Nyaman dipakai. agak menerawang dan tipis,Positive,Happy,bahannya adem nyaman dipakai agak menerawang dan tipis,1,2
bagus bgt bukunya. suka. makasih,Positive,Love,bagus bgt bukunya suka makasih,1,3
"pengiriman cepat, tas tak mengecewakan",Positive,Happy,pengiriman cepat tas tak mengecewakan,1,2
"kemasan kotaknya ada yg penyok dan robek, tp pisaunya aman. padahal mau buat hadiah temen",Negative,Sadness,kemasan kotaknya ada yg penyok dan robek tp pisaunya aman padahal mau buat hadiah temen,0,4
"janjinya dapat 3 kaleng kecil dan 1 kaleng besar tapi yg datang adalah 4 kaleng kecil , kecewa bangetttt",Negative,Sadness,janjinya dapat kaleng kecil dan kaleng besar tapi yg datang adalah kaleng kecil kecewa bangetttt,0,4
"Sori to say, review jujur ini bikin kecewa pelanggan sih. Barang habis tapi tidak dikonfirmasi dulu sblm dikirim. Min, mon maap kan ada teknologi chat di aplikasi ya, knp kok ngga konfirmasi dulu di chat? Saya sudah terlanjur klik pesanan selesai, tidak bisa ajukan pengembalian dana. Pembeli yg lain silakan dicermati kalau mau beli disini ya, hati2. Makasih.",Negative,Sadness,sori to say review jujur ini bikin kecewa pelanggan sih barang habis tapi tidak dikonfirmasi dulu sblm dikirim min mon maap kan ada teknologi chat di aplikasi ya knp kok ngga konfirmasi dulu di chat saya sudah terlanjur klik pesanan selesai tidak bisa ajukan pengembalian dana pembeli yg lain silakan dicermati kalau mau beli disini ya hati makasih,0,4
"barangnya ringkih, gampang patah. pengunci tidak paten. bahan kurang bagus. ya mungkin sesuai sama harganya, kliatan kaya diskon padahal harga normal untuk kualitas segitu, ini yg buat g bintang 1 lah.",Negative,Sadness,barangnya ringkih gampang patah pengunci tidak paten bahan kurang bagus ya mungkin sesuai sama harganya kliatan kaya diskon padahal harga normal untuk kualitas segitu ini yg buat g bintang lah,0,4
"Sangat kecewa dengan produk ini, karena saya melihat banyak partikel hitam kecil di dalamnya! Bagaimana kita bisa membersihkan tangan kita dengan pembersih yang kotor?? Tidak akan membeli ini lagi.",Negative,Sadness,sangat kecewa dengan produk ini karena saya melihat banyak partikel hitam kecil di dalamnya bagaimana kita bisa membersihkan tangan kita dengan pembersih yang kotor tidak akan membeli ini lagi,0,4
Tidak mengkilap dan cepat hilang,Negative,Fear,tidak mengkilap dan cepat hilang,0,1
"Kurang bagus, kurang klop",Negative,Sadness,kurang bagus kurang klop,0,4
"bagus halus, ringan, teleskopik gagangnya jadi terasa kurang kokoh dibanding gagang biasa.",Positive,Happy,bagus halus ringan teleskopik gagangnya jadi terasa kurang kokoh dibanding gagang biasa,1,2
Sesuai deskripsi..Packingnya rapi..Thanks,Positive,Happy,sesuai deskripsi packingnya rapi thanks,1,2
"produk sudah dibatalkan dengan alasan jumlah yang tidak sesuai. toko cabang baru buka jam 9, di mana order di lakukan jam 6 dan dibatalan 1.5menit sesudah pembayaran. dari pihak toko bilang barang sudah diproses? barang diambil kurir dari toko cabang jam 17. toko yang tidak dapat dipercaya dan kelakuan memuakkan.",Negative,Anger,produk sudah dibatalkan dengan alasan jumlah yang tidak sesuai toko cabang baru buka jam di mana order di lakukan jam dan dibatalan menit sesudah pembayaran dari pihak toko bilang barang sudah diproses barang diambil kurir dari toko cabang jam toko yang tidak dapat dipercaya dan kelakuan memuakkan,0,0
sesuai ekspetasi..??,Positive,Happy,sesuai ekspetasi,1,2
Barang yg di pesan sesuai dan packing rapi,Positive,Happy,barang yg di pesan sesuai dan packing rapi,1,2
"untuk kualitas ternyata sama dengan merk China lain 1080p juga yang harga nya 300rb an, bahkan lebih bagus merk lain di 600rb an. lalu untuk pengiriman lambat sekali dari official store, pesan tgl 27, sampai tgl 1, sehingga saya tdk sempat menggunakan pada zoom meeting dan harus memakai hp. cukup kecewa dengan produk dan pelayanan Logitech. kalau utk keyboard nya dan mouse nya emang cukup bagus bbrp model nya, tapi sy kapok beli disini karena barang akan hanya di proses bbrp jam sblm pembatalan walaupun pesan nya di hari biasa.",Negative,Sadness,untuk kualitas ternyata sama dengan merk china lain p juga yang harga nya rb an bahkan lebih bagus merk lain di rb an lalu untuk pengiriman lambat sekali dari official store pesan tgl sampai tgl sehingga saya tdk sempat menggunakan pada zoom meeting dan harus memakai hp cukup kecewa dengan produk dan pelayanan logitech kalau utk keyboard nya dan mouse nya emang cukup bagus bbrp model nya tapi sy kapok beli disini karena barang akan hanya di proses bbrp jam sblm pembatalan walaupun pesan nya di hari biasa,0,4
